timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-01-10 13:00:00+00:00,2025-01-10 08:00:00-05:00,train,68.00086,78.520063,80.97038831783125,78.520063,54.62965,89.808547
2025-01-10 14:00:00+00:00,2025-01-10 09:00:00-05:00,train,66.949909,68.00086,68.68723528611913,68.00086,32.835736,69.999892
2025-01-10 15:00:00+00:00,2025-01-10 10:00:00-05:00,train,54.775608,66.949909,62.65665491453466,66.949909,36.235422,51.122707
2025-01-10 16:00:00+00:00,2025-01-10 11:00:00-05:00,train,49.890008,54.775608,49.57611969881064,54.775608,63.394601,48.680879
2025-01-10 17:00:00+00:00,2025-01-10 12:00:00-05:00,train,40.621306,49.890008,43.04312786072295,49.890008,50.695423,47.43454
2025-01-10 18:00:00+00:00,2025-01-10 13:00:00-05:00,train,71.203393,40.621306,39.52216295667859,40.621306,67.30084,47.04909
2025-01-10 19:00:00+00:00,2025-01-10 14:00:00-05:00,train,52.355803,71.203393,54.523805395902386,71.203393,57.640783,47.594407
2025-01-10 20:00:00+00:00,2025-01-10 15:00:00-05:00,train,52.877657,52.355803,53.78834098100093,52.355803,106.766858,49.575411
2025-01-10 21:00:00+00:00,2025-01-10 16:00:00-05:00,train,76.113355,52.877657,53.57367295028982,52.877657,81.569742,54.003151
2025-01-10 22:00:00+00:00,2025-01-10 17:00:00-05:00,train,111.581901,76.113355,66.76508782484203,76.113355,72.69612,62.384885
2025-01-10 23:00:00+00:00,2025-01-10 18:00:00-05:00,train,67.017139,111.581901,84.32622564322568,111.581901,83.089619,55.667917
2025-01-11 00:00:00+00:00,2025-01-10 19:00:00-05:00,train,54.394229,67.017139,64.9811227831584,67.017139,88.912698,51.343954
2025-01-11 01:00:00+00:00,2025-01-10 20:00:00-05:00,train,58.270502,54.394229,56.477199527821746,54.394229,78.798637,47.789669
2025-01-11 02:00:00+00:00,2025-01-10 21:00:00-05:00,train,48.571582,58.270502,62.866620529759295,58.270502,122.278997,47.319409
2025-01-11 03:00:00+00:00,2025-01-10 22:00:00-05:00,train,54.534014,48.571582,62.97626898499694,48.571582,168.219416,47.475569
2025-01-11 04:00:00+00:00,2025-01-10 23:00:00-05:00,train,106.635008,54.534014,58.68963282689946,54.534014,124.234603,44.885954
2025-01-11 05:00:00+00:00,2025-01-11 00:00:00-05:00,train,121.479306,106.635008,94.66064730978545,106.635008,47.139961,46.645043
2025-01-11 06:00:00+00:00,2025-01-11 01:00:00-05:00,train,173.9399,121.479306,101.05851939044943,121.479306,44.009945,43.168785
2025-01-11 07:00:00+00:00,2025-01-11 02:00:00-05:00,train,244.922132,173.9399,141.7672049618562,173.9399,104.080559,41.512977
2025-01-11 08:00:00+00:00,2025-01-11 03:00:00-05:00,train,212.244442,244.922132,199.94484116580398,244.922132,222.082853,41.627582
2025-01-11 09:00:00+00:00,2025-01-11 04:00:00-05:00,train,42.627259,212.244442,169.90665037235897,212.244442,151.792382,41.056547
2025-01-11 10:00:00+00:00,2025-01-11 05:00:00-05:00,train,34.38256,42.627259,44.15552308541855,42.627259,107.36103,41.321866
2025-01-11 11:00:00+00:00,2025-01-11 06:00:00-05:00,train,46.775557,34.38256,33.38714166835895,34.38256,67.496088,44.495256
2025-01-11 12:00:00+00:00,2025-01-11 07:00:00-05:00,train,157.343986,46.775557,43.8185587606534,46.775557,78.520063,52.817881
2025-01-11 13:00:00+00:00,2025-01-11 08:00:00-05:00,train,129.231743,157.343986,111.88368687204765,157.343986,68.00086,53.628803
2025-01-11 14:00:00+00:00,2025-01-11 09:00:00-05:00,train,60.97533,129.231743,102.79847203097421,129.231743,66.949909,51.005526
2025-01-11 15:00:00+00:00,2025-01-11 10:00:00-05:00,train,51.925545,60.97533,60.51737170842536,60.97533,54.775608,51.599128
2025-01-11 16:00:00+00:00,2025-01-11 11:00:00-05:00,train,35.920841,51.925545,50.89100151474833,51.925545,49.890008,48.095628
2025-01-11 17:00:00+00:00,2025-01-11 12:00:00-05:00,train,37.37328,35.920841,37.47332268612533,35.920841,40.621306,42.575865
2025-01-11 18:00:00+00:00,2025-01-11 13:00:00-05:00,train,35.201997,37.37328,41.01303453145724,37.37328,71.203393,41.458775
2025-01-11 19:00:00+00:00,2025-01-11 14:00:00-05:00,train,47.533926,35.201997,35.99052714178606,35.201997,52.355803,40.927879
2025-01-11 20:00:00+00:00,2025-01-11 15:00:00-05:00,train,49.724822,47.533926,47.37388773212336,47.533926,52.877657,40.329096
2025-01-11 21:00:00+00:00,2025-01-11 16:00:00-05:00,train,44.925862,49.724822,55.21243633884424,49.724822,76.113355,46.298542
2025-01-11 22:00:00+00:00,2025-01-11 17:00:00-05:00,train,53.698294,44.925862,61.79226816855898,44.925862,111.581901,58.314393
2025-01-11 23:00:00+00:00,2025-01-11 18:00:00-05:00,train,87.236095,53.698294,64.98225780725704,53.698294,67.017139,54.093733
2025-01-12 00:00:00+00:00,2025-01-11 19:00:00-05:00,train,106.954973,87.236095,87.14035586503007,87.236095,54.394229,52.823423
2025-01-12 01:00:00+00:00,2025-01-11 20:00:00-05:00,train,44.466801,106.954973,105.23589968495413,106.954973,58.270502,51.341524
2025-01-12 02:00:00+00:00,2025-01-11 21:00:00-05:00,train,48.290374,44.466801,55.9816427988748,44.466801,48.571582,49.90065
2025-01-12 03:00:00+00:00,2025-01-11 22:00:00-05:00,train,43.378468,48.290374,56.872797661443066,48.290374,54.534014,48.387729
2025-01-12 04:00:00+00:00,2025-01-11 23:00:00-05:00,train,36.000268,43.378468,55.998582385307266,43.378468,106.635008,43.932435
2025-01-12 05:00:00+00:00,2025-01-12 00:00:00-05:00,train,36.439107,36.000268,56.25183677707375,36.000268,121.479306,59.492137
2025-01-12 06:00:00+00:00,2025-01-12 01:00:00-05:00,train,39.37634,36.439107,61.126087214594705,36.439107,173.9399,56.652167
2025-01-12 07:00:00+00:00,2025-01-12 02:00:00-05:00,train,42.46124,39.37634,73.0423924040158,39.37634,244.922132,56.868128
2025-01-12 08:00:00+00:00,2025-01-12 03:00:00-05:00,train,44.003077,42.46124,70.282239059675,42.46124,212.244442,57.662104
2025-01-12 09:00:00+00:00,2025-01-12 04:00:00-05:00,train,50.058152,44.003077,50.292382381261355,44.003077,42.627259,54.809463
2025-01-12 10:00:00+00:00,2025-01-12 05:00:00-05:00,train,50.357263,50.058152,55.376961020590166,50.058152,34.38256,53.079494
2025-01-12 11:00:00+00:00,2025-01-12 06:00:00-05:00,train,43.61755,50.357263,61.31172652129703,50.357263,46.775557,58.549707
2025-01-12 12:00:00+00:00,2025-01-12 07:00:00-05:00,train,65.763755,43.61755,78.81262564898812,43.61755,157.343986,75.787544
2025-01-12 13:00:00+00:00,2025-01-12 08:00:00-05:00,train,84.245735,65.763755,86.71943072238018,65.763755,129.231743,60.617448
2025-01-12 14:00:00+00:00,2025-01-12 09:00:00-05:00,train,32.217042,84.245735,82.11590743524724,84.245735,60.97533,39.387676
2025-01-12 15:00:00+00:00,2025-01-12 10:00:00-05:00,train,32.200262,32.217042,41.35033512112384,32.217042,51.925545,36.188329
2025-01-12 16:00:00+00:00,2025-01-12 11:00:00-05:00,train,29.443148,32.200262,30.507164822781405,32.200262,35.920841,35.908002
2025-01-12 17:00:00+00:00,2025-01-12 12:00:00-05:00,train,27.562172,29.443148,26.57433770928274,29.443148,37.37328,34.30337
2025-01-12 18:00:00+00:00,2025-01-12 13:00:00-05:00,train,28.593696,27.562172,23.951378518187166,27.562172,35.201997,32.922044
2025-01-12 19:00:00+00:00,2025-01-12 14:00:00-05:00,train,28.580005,28.593696,26.5523031189512,28.593696,47.533926,33.123142
2025-01-12 20:00:00+00:00,2025-01-12 15:00:00-05:00,train,31.153583,28.580005,28.121013780965953,28.580005,49.724822,34.301597
2025-01-12 21:00:00+00:00,2025-01-12 16:00:00-05:00,train,41.788332,31.153583,32.29827822008876,31.153583,44.925862,43.612596
2025-01-12 22:00:00+00:00,2025-01-12 17:00:00-05:00,train,46.602268,41.788332,45.14898988869609,41.788332,53.698294,61.456075
2025-01-12 23:00:00+00:00,2025-01-12 18:00:00-05:00,train,48.460814,46.602268,60.39505825584796,46.602268,87.236095,59.90007
2025-01-13 00:00:00+00:00,2025-01-12 19:00:00-05:00,train,45.351105,48.460814,64.46249110322235,48.460814,106.954973,57.353146
2025-01-13 01:00:00+00:00,2025-01-12 20:00:00-05:00,train,48.395952,45.351105,56.08487118941979,45.351105,44.466801,56.609321
2025-01-13 02:00:00+00:00,2025-01-12 21:00:00-05:00,train,40.236617,48.395952,58.131212441087285,48.395952,48.290374,51.378279
2025-01-13 03:00:00+00:00,2025-01-12 22:00:00-05:00,train,38.074404,40.236617,50.28613681316014,40.236617,43.378468,49.983606
2025-01-13 04:00:00+00:00,2025-01-12 23:00:00-05:00,train,31.828664,38.074404,43.735343104786736,38.074404,36.000268,48.750268
2025-01-13 05:00:00+00:00,2025-01-13 00:00:00-05:00,train,34.342372,31.828664,42.270736928484055,31.828664,36.439107,43.530371
2025-01-13 06:00:00+00:00,2025-01-13 01:00:00-05:00,train,36.026571,34.342372,42.13438596653569,34.342372,39.37634,42.756501
2025-01-13 07:00:00+00:00,2025-01-13 02:00:00-05:00,train,34.377193,36.026571,44.23654725735308,36.026571,42.46124,43.36541
2025-01-13 08:00:00+00:00,2025-01-13 03:00:00-05:00,train,34.835468,34.377193,45.55357298231512,34.377193,44.003077,43.179038
2025-01-13 09:00:00+00:00,2025-01-13 04:00:00-05:00,train,37.412984,34.835468,48.62471282477688,34.835468,50.058152,44.327701
2025-01-13 10:00:00+00:00,2025-01-13 05:00:00-05:00,train,42.090675,37.412984,51.69513062774532,37.412984,50.357263,50.475568
2025-01-13 11:00:00+00:00,2025-01-13 06:00:00-05:00,train,47.916112,42.090675,55.41691081021459,42.090675,43.61755,78.753135
2025-01-13 12:00:00+00:00,2025-01-13 07:00:00-05:00,train,92.912117,47.916112,68.36475189334327,47.916112,65.763755,95.820615
2025-01-13 13:00:00+00:00,2025-01-13 08:00:00-05:00,train,51.346264,92.912117,102.84547528660508,92.912117,84.245735,61.885144
2025-01-13 14:00:00+00:00,2025-01-13 09:00:00-05:00,train,38.693635,51.346264,64.20367223179706,51.346264,32.217042,44.266127
2025-01-13 15:00:00+00:00,2025-01-13 10:00:00-05:00,train,35.420619,38.693635,48.06028766519616,38.693635,32.200262,43.229168
2025-01-13 16:00:00+00:00,2025-01-13 11:00:00-05:00,train,34.65139,35.420619,39.80430393837817,35.420619,29.443148,39.695306
2025-01-13 17:00:00+00:00,2025-01-13 12:00:00-05:00,train,31.845456,34.65139,33.16689732591533,34.65139,27.562172,37.138541
2025-01-13 18:00:00+00:00,2025-01-13 13:00:00-05:00,train,31.355452,31.845456,27.015442385930143,31.845456,28.593696,34.955221
2025-01-13 19:00:00+00:00,2025-01-13 14:00:00-05:00,train,29.596503,31.355452,27.39673268056217,31.355452,28.580005,34.354468
2025-01-13 20:00:00+00:00,2025-01-13 15:00:00-05:00,train,30.788979,29.596503,28.18802015831295,29.596503,31.153583,34.765023
2025-01-13 21:00:00+00:00,2025-01-13 16:00:00-05:00,train,42.051688,30.788979,32.88552360780796,30.788979,41.788332,42.151157
2025-01-13 22:00:00+00:00,2025-01-13 17:00:00-05:00,train,97.571292,42.051688,43.49166607321292,42.051688,46.602268,60.925659
2025-01-13 23:00:00+00:00,2025-01-13 18:00:00-05:00,train,99.527958,97.571292,75.03754422877343,97.571292,48.460814,57.243825
2025-01-14 00:00:00+00:00,2025-01-13 19:00:00-05:00,train,51.516838,99.527958,77.05426299076304,99.527958,45.351105,54.518348
2025-01-14 01:00:00+00:00,2025-01-13 20:00:00-05:00,train,61.421547,51.516838,56.322711479591035,51.516838,48.395952,53.271489
2025-01-14 02:00:00+00:00,2025-01-13 21:00:00-05:00,train,40.472226,61.421547,57.532889402732444,61.421547,40.236617,47.991214
2025-01-14 03:00:00+00:00,2025-01-13 22:00:00-05:00,train,37.275152,40.472226,44.87349067555854,40.472226,38.074404,44.541365
2025-01-14 04:00:00+00:00,2025-01-13 23:00:00-05:00,train,36.164838,37.275152,38.30337683168862,37.275152,31.828664,43.198934
2025-01-14 05:00:00+00:00,2025-01-14 00:00:00-05:00,train,42.688096,36.164838,36.74653842071687,36.164838,34.342372,44.480056
2025-01-14 06:00:00+00:00,2025-01-14 01:00:00-05:00,train,40.983447,42.688096,40.94162301821614,42.688096,36.026571,47.20491
2025-01-14 07:00:00+00:00,2025-01-14 02:00:00-05:00,train,37.390697,40.983447,41.56250715378025,40.983447,34.377193,47.883075
2025-01-14 08:00:00+00:00,2025-01-14 03:00:00-05:00,train,36.49679,37.390697,41.73371128356254,37.390697,34.835468,48.192047
2025-01-14 09:00:00+00:00,2025-01-14 04:00:00-05:00,train,38.877823,36.49679,43.619319184444635,36.49679,37.412984,53.928181
2025-01-14 10:00:00+00:00,2025-01-14 05:00:00-05:00,train,44.170148,38.877823,48.870074253243935,38.877823,42.090675,64.820304
2025-01-14 11:00:00+00:00,2025-01-14 06:00:00-05:00,train,50.571107,44.170148,57.36242959844926,44.170148,47.916112,83.170174
2025-01-14 12:00:00+00:00,2025-01-14 07:00:00-05:00,train,61.145598,50.571107,73.64041224778695,50.571107,92.912117,114.52999
2025-01-14 13:00:00+00:00,2025-01-14 08:00:00-05:00,train,43.591464,61.145598,74.81884060336495,61.145598,51.346264,64.336224
2025-01-14 14:00:00+00:00,2025-01-14 09:00:00-05:00,train,34.925528,43.591464,56.05046306925545,43.591464,38.693635,47.036664
2025-01-14 15:00:00+00:00,2025-01-14 10:00:00-05:00,train,37.93054,34.925528,44.457517919482214,34.925528,35.420619,49.182402
2025-01-14 16:00:00+00:00,2025-01-14 11:00:00-05:00,train,34.338537,37.93054,39.18528941980395,37.93054,34.65139,46.695271
2025-01-14 17:00:00+00:00,2025-01-14 12:00:00-05:00,train,33.906023,34.338537,34.56029044995164,34.338537,31.845456,44.777803
2025-01-14 18:00:00+00:00,2025-01-14 13:00:00-05:00,train,33.991101,33.906023,34.290920209857774,33.906023,31.355452,43.74445
2025-01-14 19:00:00+00:00,2025-01-14 14:00:00-05:00,train,32.827905,33.991101,35.195617858539904,33.991101,29.596503,43.21741
2025-01-14 20:00:00+00:00,2025-01-14 15:00:00-05:00,train,36.913568,32.827905,35.500171582902546,32.827905,30.788979,46.325222
2025-01-14 21:00:00+00:00,2025-01-14 16:00:00-05:00,train,42.915299,36.913568,42.0482014152467,36.913568,42.051688,60.011603
2025-01-14 22:00:00+00:00,2025-01-14 17:00:00-05:00,train,54.35328,42.915299,62.875485644639454,42.915299,97.571292,95.77531
2025-01-14 23:00:00+00:00,2025-01-14 18:00:00-05:00,train,60.265933,54.35328,76.76951080757061,54.35328,99.527958,80.649375
2025-01-15 00:00:00+00:00,2025-01-14 19:00:00-05:00,train,53.605337,60.265933,71.12209479463905,60.265933,51.516838,74.287416
2025-01-15 01:00:00+00:00,2025-01-14 20:00:00-05:00,train,50.792256,53.605337,68.78193411350223,53.605337,61.421547,69.907814
2025-01-15 02:00:00+00:00,2025-01-14 21:00:00-05:00,train,62.890009,50.792256,61.23171076365591,50.792256,40.472226,67.684621
2025-01-15 03:00:00+00:00,2025-01-14 22:00:00-05:00,train,101.439345,62.890009,60.15986720506828,62.890009,37.275152,64.862003
2025-01-15 04:00:00+00:00,2025-01-14 23:00:00-05:00,train,53.066413,101.439345,71.43362196236193,101.439345,36.164838,67.373294
2025-01-15 05:00:00+00:00,2025-01-15 00:00:00-05:00,train,55.086888,53.066413,47.083350848656465,53.066413,42.688096,58.553391
2025-01-15 06:00:00+00:00,2025-01-15 01:00:00-05:00,train,58.797801,55.086888,46.48745165462447,55.086888,40.983447,59.222326
2025-01-15 07:00:00+00:00,2025-01-15 02:00:00-05:00,train,60.473231,58.797801,49.41905076841874,58.797801,37.390697,58.563104
2025-01-15 08:00:00+00:00,2025-01-15 03:00:00-05:00,train,59.394895,60.473231,53.58749357167783,60.473231,36.49679,61.843403
2025-01-15 09:00:00+00:00,2025-01-15 04:00:00-05:00,train,65.34175,59.394895,55.795878815216184,59.394895,38.877823,61.928713
2025-01-15 10:00:00+00:00,2025-01-15 05:00:00-05:00,train,60.106125,65.34175,63.0152117525266,65.34175,44.170148,67.27266
2025-01-15 11:00:00+00:00,2025-01-15 06:00:00-05:00,train,74.192539,60.106125,67.88342631793122,60.106125,50.571107,90.101763
2025-01-15 12:00:00+00:00,2025-01-15 07:00:00-05:00,train,199.150156,74.192539,82.77725506027286,74.192539,61.145598,123.560604
2025-01-15 13:00:00+00:00,2025-01-15 08:00:00-05:00,train,86.428139,199.150156,149.59325446589116,199.150156,43.591464,73.757338
2025-01-15 14:00:00+00:00,2025-01-15 09:00:00-05:00,train,53.160413,86.428139,82.8887679668765,86.428139,34.925528,55.727353
2025-01-15 15:00:00+00:00,2025-01-15 10:00:00-05:00,train,55.795865,53.160413,58.21391760356352,53.160413,37.93054,58.530165
2025-01-15 16:00:00+00:00,2025-01-15 11:00:00-05:00,train,56.448251,55.795865,51.02550517224326,55.795865,34.338537,55.37275
2025-01-15 17:00:00+00:00,2025-01-15 12:00:00-05:00,train,47.007322,56.448251,49.33708415498269,56.448251,33.906023,51.440319
2025-01-15 18:00:00+00:00,2025-01-15 13:00:00-05:00,train,37.943416,47.007322,44.53046217615578,47.007322,33.991101,48.156193
2025-01-15 19:00:00+00:00,2025-01-15 14:00:00-05:00,train,35.222852,37.943416,41.17801568738221,37.943416,32.827905,46.165814
2025-01-15 20:00:00+00:00,2025-01-15 15:00:00-05:00,train,41.114436,35.222852,40.44205102903454,35.222852,36.913568,52.969589
2025-01-15 21:00:00+00:00,2025-01-15 16:00:00-05:00,train,55.853299,41.114436,47.74491609892125,41.114436,42.915299,64.95587
2025-01-15 22:00:00+00:00,2025-01-15 17:00:00-05:00,train,72.795583,55.853299,62.775517452275714,55.853299,54.35328,97.54111
2025-01-15 23:00:00+00:00,2025-01-15 18:00:00-05:00,train,77.749283,72.795583,85.87202780338211,72.795583,60.265933,81.340258
2025-01-16 00:00:00+00:00,2025-01-15 19:00:00-05:00,train,70.052883,77.749283,90.58157196129257,77.749283,53.605337,76.689478
2025-01-16 01:00:00+00:00,2025-01-15 20:00:00-05:00,train,77.070925,70.052883,87.04450263316701,70.052883,50.792256,75.869306
2025-01-16 02:00:00+00:00,2025-01-15 21:00:00-05:00,train,77.414653,77.070925,93.9296848763196,77.070925,62.890009,75.208915
2025-01-16 03:00:00+00:00,2025-01-15 22:00:00-05:00,train,137.248923,77.414653,100.74444501847707,77.414653,101.439345,75.789215
2025-01-16 04:00:00+00:00,2025-01-15 23:00:00-05:00,train,87.245532,137.248923,123.78344119927124,137.248923,53.066413,69.412153
2025-01-16 05:00:00+00:00,2025-01-16 00:00:00-05:00,train,219.183056,87.245532,89.84327443483784,87.245532,55.086888,76.698218
2025-01-16 06:00:00+00:00,2025-01-16 01:00:00-05:00,train,177.429121,219.183056,174.71917088283504,219.183056,58.797801,74.142582
2025-01-16 07:00:00+00:00,2025-01-16 02:00:00-05:00,train,96.150699,177.429121,149.76820993589993,177.429121,60.473231,74.323358
2025-01-16 08:00:00+00:00,2025-01-16 03:00:00-05:00,train,95.996387,96.150699,93.14806508267185,96.150699,59.394895,73.41831
2025-01-16 09:00:00+00:00,2025-01-16 04:00:00-05:00,train,120.630415,95.996387,95.55556126536543,95.996387,65.34175,77.801619
2025-01-16 10:00:00+00:00,2025-01-16 05:00:00-05:00,train,148.224695,120.630415,115.66674401146466,120.630415,60.106125,89.187813
2025-01-16 11:00:00+00:00,2025-01-16 06:00:00-05:00,train,489.298256,148.224695,135.47822157892546,148.224695,74.192539,111.391032
2025-01-16 12:00:00+00:00,2025-01-16 07:00:00-05:00,train,246.559161,489.298256,398.29870584389784,489.298256,199.150156,157.051258
2025-01-16 13:00:00+00:00,2025-01-16 08:00:00-05:00,train,81.882989,246.559161,203.55047561126315,246.559161,86.428139,88.877902
2025-01-16 14:00:00+00:00,2025-01-16 09:00:00-05:00,train,102.004004,81.882989,77.91034011555497,81.882989,53.160413,63.525645
2025-01-16 15:00:00+00:00,2025-01-16 10:00:00-05:00,train,108.82995,102.004004,89.4466864143826,102.004004,55.795865,48.181681
2025-01-16 16:00:00+00:00,2025-01-16 11:00:00-05:00,train,77.628952,108.82995,88.99364655058005,108.82995,56.448251,43.838011
2025-01-16 17:00:00+00:00,2025-01-16 12:00:00-05:00,train,77.27816,77.628952,60.29154426293342,77.628952,47.007322,43.45828
2025-01-16 18:00:00+00:00,2025-01-16 13:00:00-05:00,train,65.005745,77.27816,66.59740410243576,77.27816,37.943416,43.360496
2025-01-16 19:00:00+00:00,2025-01-16 14:00:00-05:00,train,64.039808,65.005745,59.81355253791863,65.005745,35.222852,40.061181
2025-01-16 20:00:00+00:00,2025-01-16 15:00:00-05:00,train,48.907846,64.039808,55.96336792944221,64.039808,41.114436,40.238357
2025-01-16 21:00:00+00:00,2025-01-16 16:00:00-05:00,train,47.266655,48.907846,47.1504635401733,48.907846,55.853299,44.042649
2025-01-16 22:00:00+00:00,2025-01-16 17:00:00-05:00,train,90.601865,47.266655,52.64096208772766,47.266655,72.795583,60.212294
2025-01-16 23:00:00+00:00,2025-01-16 18:00:00-05:00,train,96.233874,90.601865,80.12498060474313,90.601865,77.749283,55.893206
2025-01-17 00:00:00+00:00,2025-01-16 19:00:00-05:00,train,70.527219,96.233874,82.3980327134195,96.233874,70.052883,47.19992
