forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-01-05 07:00:00+00:00,2025-01-05 02:00:00-05:00,2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,train,28.476193,35.813258,46.7489482351089,41.17546716861842,35.146329,36.784063,36.3206,98555.0,36.3206,115.21079499999999,49277.49999999999,85351.13366997536,510.76000000000005,1.3665609999999997e-06,9713088025.0,3.5923850734204303,365.4545157440137
2025-01-05 08:00:00+00:00,2025-01-05 03:00:00-05:00,2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,train,29.673184,35.146329,46.30457019414513,41.265994442998874,35.968013,36.287307,37.617463,98783.0,37.617463,738.7980570000001,69850.12916595071,69850.12916595073,501.75999999999993,5.5935441000000005e-05,9758081089.0,3.6274683840656445,14509.818725068604
2025-01-05 09:00:00+00:00,2025-01-05 04:00:00-05:00,2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,train,29.101274,35.968013,47.16994259773483,41.59295338083927,36.49822,38.407082,38.191945,100692.0,38.191945,30525.78672,87201.82995786269,50346.000000000015,488.4100000000001,0.09190598559999999,10138878864.0,3.6426246295032714,24398434.14298299
2025-01-05 10:00:00+00:00,2025-01-05 05:00:00-05:00,2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,train,29.715448,36.49822,55.998431986218975,49.62522038760688,63.524354,37.220642,48.006369,105131.0,48.006369,125338.22951,101548.74804359605,27209.905030673108,466.56000000000006,1.4213646841,11052527161.0,3.871333689605683,327241407.83697754
2025-01-05 11:00:00+00:00,2025-01-05 06:00:00-05:00,2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,train,28.883742,63.524354,80.37485674873197,70.59721649899791,269.636467,33.779237,68.1313,111510.0,68.1313,2134398.74823,111510.0,6.828018228646068e-12,462.25,366.37301920212894,12434480100.0,4.2214367257718886,66865860719.60745
2025-01-05 12:00:00+00:00,2025-01-05 07:00:00-05:00,2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,train,32.690625,269.636467,115.78540471888546,110.42437294490423,262.41706,33.601209,77.390206,116238.0,77.390206,16063652.220360002,112277.28619618872,-30084.608164626792,457.9599999999999,19098.195222288403,13511272644.0,4.348860235121441,3334283961676.9697
2025-01-05 13:00:00+00:00,2025-01-05 08:00:00-05:00,2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,train,39.607117,262.41706,103.83833711462883,104.86255830988308,68.639189,33.147606,70.702633,117356.0,70.702633,15612355.942112,101633.27728652659,-58677.99999999998,445.21000000000004,17698.085598359106,13772430736.0,4.2584828140761095,3447476391200.309
2025-01-05 14:00:00+00:00,2025-01-05 09:00:00-05:00,2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,train,54.047644,68.639189,78.60851545522469,74.46894760034999,32.22857,29.917021,68.412571,116156.0,68.412571,2680676.742376,82134.69527550462,-82134.69527550461,449.44,532.605438436516,13492216336.0,4.225556594291533,105039581060.5569
2025-01-05 15:00:00+00:00,2025-01-05 10:00:00-05:00,2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,train,129.681631,32.22857,68.34544500459322,72.12225646758804,32.590456,35.939257,71.34317,114655.0,71.34317,26111.415044999998,57327.49999999999,-99294.14267090482,590.49,0.051865052120999997,13145769025.0,4.267501614043059,9556710.13290063
2025-01-05 16:00:00+00:00,2025-01-05 11:00:00-05:00,2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,train,163.253975,32.590456,65.65361819719783,70.40303029303874,31.828471,52.253981,67.799527,113047.0,67.799527,0.0,29258.716591704695,-109195.01688450029,712.89,0.0,12779624209.0,4.216555218520835,0.0
2025-01-05 17:00:00+00:00,2025-01-05 12:00:00-05:00,2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,train,152.132085,31.828471,62.81794513857124,68.36907608365124,41.810924,33.882564,65.152777,111616.0,65.152777,2887.282688,1.3669017713363098e-11,-111616.0,812.25,0.000669153424,12458131456.0,4.17673492737465,127951.58862414266
2025-01-05 18:00:00+00:00,2025-01-05 13:00:00-05:00,2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,train,50.320759,41.810924,58.812717421599146,63.53470310361451,36.314317,40.313492,57.532539,110909.0,57.532539,572231.880048,-28705.36147327548,-107129.86746789428,936.3600000000001,26.620151318784,12300806281.0,4.052350683396916,5691550038.201316
2025-01-05 19:00:00+00:00,2025-01-05 14:00:00-05:00,2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,train,45.065496,36.314317,52.967589740858735,60.38045136523046,41.283251,32.551966,55.984852,110401.0,55.984852,-3870.217456,-55200.49999999998,-95610.07060320584,1069.2900000000002,0.0012289231359999997,12188380801.0,4.025081154143425,267547.07070989686
2025-01-05 20:00:00+00:00,2025-01-05 15:00:00-05:00,2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,train,48.203222,41.283251,51.06270148466841,60.34985098297713,41.829595,32.700956,55.659383,111193.0,55.659383,72880.784692,-78625.32432047573,-78625.32432047582,1176.4899999999998,0.429606837136,12363883249.0,4.019250670876405,95430608.30052072
2025-01-05 21:00:00+00:00,2025-01-05 16:00:00-05:00,2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,train,46.363911,41.829595,51.319137099502875,59.965927709693865,41.930889,35.89356,56.21528,113810.0,56.21528,120908.44351,-98562.35120470694,-56905.00000000005,1128.96,1.128632141641,12952716100.0,4.029188606066309,260051212.26845905
2025-01-05 22:00:00+00:00,2025-01-05 17:00:00-05:00,2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,train,57.022484,41.930889,65.54301595152026,74.76960877297256,58.827464,56.506826,74.943213,118290.0,74.943213,157229.17536,-114259.3659917339,-30615.704845177166,1075.84,1.7667301058559999,13992524100.0,4.316730666745904,329863273.7348161
2025-01-05 23:00:00+00:00,2025-01-05 18:00:00-05:00,2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,train,45.383796,58.827464,63.73030917620589,70.57336158873488,46.465471,67.721089,67.501028,119756.0,67.501028,366036.60912,-119756.0,-2.1998820311803563e-11,998.5600000000001,9.3423145104,14341499536.0,4.212142827392144,1984900129.4627342
2025-01-06 00:00:00+00:00,2025-01-05 19:00:00-05:00,2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,train,54.649431,46.465471,63.89371002547874,67.66801599797404,41.110284,53.886393,66.913091,119050.0,66.913091,209243.82765000002,-114993.46961971359,30812.40731945504,967.21,3.0892034577690004,14172902500.0,4.203394628110907,654326063.1857959
2025-01-06 01:00:00+00:00,2025-01-05 20:00:00-05:00,2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,train,60.20177,41.110284,67.9702639753586,68.50824721957886,36.749173,172.273449,65.128751,118071.0,65.128751,98054.659512,-102252.48545023245,59035.500000000015,888.0400000000001,0.689683742784,13940761041.0,4.176366095343874,147626295.67415246
2025-01-06 02:00:00+00:00,2025-01-05 21:00:00-05:00,2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,train,45.271774,36.749173,57.40218571164876,53.88678504196481,33.215488,44.278519,52.218601,115669.0,52.218601,94158.845753,-81790.33427306678,81790.33427306675,930.25,0.662656237369,13379317561.0,3.955438772410387,169784101.13930947
2025-01-06 03:00:00+00:00,2025-01-05 22:00:00-05:00,2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,train,41.312038,33.215488,53.73518978814943,49.380748467740545,31.445107,40.095515,47.268032,111295.0,47.268032,92256.098235,-55647.50000000005,96384.29731418907,936.3600000000001,0.6871299184890001,12386577025.0,3.855834210767316,180062238.71444383
2025-01-06 04:00:00+00:00,2025-01-05 23:00:00-05:00,2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,train,41.401561,31.445107,51.114910985952285,45.833426044218626,30.373622,38.54663,43.163591,107094.0,43.163591,228410.19029400003,-27717.966816209446,103444.86044060146,936.3600000000001,4.548840105601001,11469124836.0,3.764997338967761,1208685696.0103552
2025-01-06 05:00:00+00:00,2025-01-06 00:00:00-05:00,2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,train,48.435402,30.373622,61.73883125063341,53.450469031164765,30.081496,40.190192,50.705576,104609.0,50.705576,204630.999959,0.0,104609.0,864.3599999999999,3.826526734801,10943042881.0,3.9260358848258843,825823300.8578832
2025-01-06 06:00:00+00:00,2025-01-06 01:00:00-05:00,2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,train,39.069823,30.081496,64.39255262285413,53.51529881532827,29.259051,35.813258,50.608944,104373.0,50.608944,154064.56780800002,27013.7201944854,100816.57626726893,756.25,2.178859401216,10893723129.0,3.924128319566688,469005855.04937303
2025-01-06 07:00:00+00:00,2025-01-06 02:00:00-05:00,2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,train,41.426362,29.259051,64.73871760967394,53.433343632654946,28.476193,35.146329,50.857813,103831.0,50.857813,81851.638596,51915.49999999999,89920.28370034206,707.5600000000001,0.6214421158560001,10780876561.0,3.929033758676194,131733756.24410349
2025-01-06 08:00:00+00:00,2025-01-06 03:00:00-05:00,2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,train,42.565466,28.476193,65.04731156168201,52.07749249813933,29.673184,35.968013,49.670314,104421.0,49.670314,106636.18709400001,73836.79719828047,73836.79719828049,655.3600000000001,1.0428780337960002,10903745241.0,3.9054074508226515,228935061.65365845
2025-01-06 09:00:00+00:00,2025-01-06 04:00:00-05:00,2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,train,37.636097,29.673184,67.69709883279779,54.41206896094731,29.101274,36.49822,52.796785,106301.0,52.796785,91486.573737,92059.36644768961,53150.500000000015,625.0,0.7406960457689999,11299902601.0,3.96645029870682,158528462.93833116
2025-01-06 10:00:00+00:00,2025-01-06 05:00:00-05:00,2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,train,36.321285,29.101274,82.88167369036587,69.97680481765182,29.715448,63.524354,70.66241,111437.0,70.66241,66536.581086,107639.8763041749,28842.017929089605,620.0099999999999,0.356502138084,12418204969.0,4.257913748340594,62651650.610471025
2025-01-06 11:00:00+00:00,2025-01-06 06:00:00-05:00,2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,train,35.753642,29.715448,113.99455664895716,104.44034988511336,28.883742,269.636467,103.901501,118237.0,103.901501,217687.32307,118237.0,7.23992817953928e-12,610.0899999999999,3.3896860321,13979988169.0,4.6434433445840835,456083600.0375256
2025-01-06 12:00:00+00:00,2025-01-06 07:00:00-05:00,2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,train,50.166978,28.883742,143.62627611874262,139.4354586152631,32.690625,262.41706,147.526756,122791.0,147.526756,67387.946382,118606.99813586098,-31780.64936718361,610.0899999999999,0.301183635204,15077629681.0,4.994009555939669,30781774.375783782
2025-01-06 13:00:00+00:00,2025-01-06 08:00:00-05:00,2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,train,47.90316,32.690625,91.22641820781122,85.36451342166596,39.607117,68.639189,89.883304,122088.0,89.883304,-10811.380752,105731.30949723456,-61043.99999999998,610.0899999999999,0.007841810916,14905479744.0,4.498512206766102,1300418.9717449204
2025-01-06 14:00:00+00:00,2025-01-06 09:00:00-05:00,2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,train,44.783274,39.607117,66.2065120803305,65.28543973851617,54.047644,32.22857,65.160084,118381.0,65.160084,229.65914,83708.00786364469,-83708.00786364467,635.04,3.7636000000000003e-06,14014061161.0,4.176847072867452,809.4421822037492
2025-01-06 15:00:00+00:00,2025-01-06 10:00:00-05:00,2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,train,65.626741,54.047644,69.42792733630513,71.02186999895126,129.681631,32.590456,68.301872,114754.0,68.301872,1158588.859382,57376.99999999999,-99379.87918587949,635.04,101.93493041608899,13168480516.0,4.223937174693086,19652874888.75977
2025-01-06 16:00:00+00:00,2025-01-06 11:00:00-05:00,2025-01-07 16:00:00+00:00,2025-01-07 11:00:00-05:00,train,56.170565,129.681631,75.78526690291196,75.84775470815454,163.253975,31.828471,59.727696,111702.0,59.727696,5284477.0776120005,28910.604976041803,-107895.8466481415,676.0,2238.113663394436,12477336804.0,4.08979583241912,467550229692.5478
2025-01-06 17:00:00+00:00,2025-01-06 12:00:00-05:00,2025-01-07 17:00:00+00:00,2025-01-07 12:00:00-05:00,train,49.04966,163.253975,78.48906739252628,80.71102688052987,152.132085,41.810924,57.961804,109104.0,57.961804,7283890.507440001,1.3361386437417283e-11,-109104.0,691.69,4457.029118170226,11903682816.0,4.059784241881845,915345231911.2523
2025-01-06 18:00:00+00:00,2025-01-06 13:00:00-05:00,2025-01-07 18:00:00+00:00,2025-01-07 13:00:00-05:00,train,48.529989,152.132085,73.44325479699904,76.26302580416093,50.320759,36.314317,53.491651,107524.0,53.491651,7528248.345063999,-27829.259005603446,-103860.20854590579,712.89,4902.042252751396,11561410576.0,3.9795255856491782,1059502222972.3074
2025-01-06 19:00:00+00:00,2025-01-06 14:00:00-05:00,2025-01-07 19:00:00+00:00,2025-01-07 14:00:00-05:00,train,43.347213,50.320759,53.69838852779919,59.173034917295745,45.065496,41.283251,52.087311,106738.0,52.087311,805053.859968,-53368.99999999998,-92437.81954914343,729.0,56.88683233689599,11393000644.0,3.9529213682322695,12442794703.865133
2025-01-06 20:00:00+00:00,2025-01-06 15:00:00-05:00,2025-01-07 20:00:00+00:00,2025-01-07 15:00:00-05:00,train,52.375017,45.065496,53.11606358635235,58.897083519432606,48.203222,41.829595,53.109547,107528.0,53.109547,333242.067832,-76033.77796742704,-76033.77796742713,734.4100000000001,9.604538576161,11562270784.0,3.972356704930788,2090966352.4892666
2025-01-06 21:00:00+00:00,2025-01-06 16:00:00-05:00,2025-01-07 21:00:00+00:00,2025-01-07 16:00:00-05:00,train,54.642831,48.203222,62.96790212222509,68.53714734927819,46.363911,41.930889,64.272212,111389.0,64.272212,680630.900044,-96465.7037021448,-55694.50000000005,723.6099999999999,37.336939276816,12407509321.0,4.16312737609294,7207756006.510333
2025-01-06 22:00:00+00:00,2025-01-06 17:00:00-05:00,2025-01-07 22:00:00+00:00,2025-01-07 17:00:00-05:00,train,77.822731,46.363911,94.27666278174237,102.27958604829887,57.022484,58.827464,106.107147,117872.0,106.107147,748597.7639360001,-113855.60899634506,-30507.51848432431,707.5600000000001,40.334413479844,13893808384.0,4.664449404331496,5281440770.1488695
2025-01-06 23:00:00+00:00,2025-01-06 18:00:00-05:00,2025-01-07 23:00:00+00:00,2025-01-07 18:00:00-05:00,train,62.220406,57.022484,95.89748374942575,102.2217926799141,45.383796,46.465471,104.582831,121071.0,104.582831,922593.951312,-121071.0,-2.224038189293538e-11,681.21,58.068545353984,14658187041.0,4.649979398579098,8138808166.2992
2025-01-07 00:00:00+00:00,2025-01-06 19:00:00-05:00,2025-01-08 00:00:00+00:00,2025-01-07 19:00:00-05:00,train,60.905285,45.383796,92.73631907122513,95.24885632565012,54.649431,41.110284,98.874983,121299.0,98.874983,428636.82357899996,-117165.83680303772,31394.49135189061,650.25,12.487184105841,14713447401.0,4.593856254153542,1858200334.9410918
2025-01-07 01:00:00+00:00,2025-01-06 20:00:00-05:00,2025-01-08 01:00:00+00:00,2025-01-07 20:00:00-05:00,train,53.508126,54.649431,97.21053767335748,94.51251273307854,60.20177,36.749173,95.397614,121064.0,95.397614,950850.215168,-104844.49948375927,60532.000000000015,660.49,61.687075308543996,14656492096.0,4.558053567659293,9477345331.561771
2025-01-07 02:00:00+00:00,2025-01-06 21:00:00-05:00,2025-01-08 02:00:00+00:00,2025-01-07 21:00:00-05:00,train,62.55112,60.20177,90.22069223818602,85.44952383615761,45.271774,33.215488,82.894285,119198.0,82.894285,772889.1294440001,-84285.71410387411,84285.71410387407,712.89,42.043267510084,14208163204.0,4.4175661212847865,7206258023.851757
2025-01-07 03:00:00+00:00,2025-01-06 22:00:00-05:00,2025-01-08 03:00:00+00:00,2025-01-07 22:00:00-05:00,train,66.916791,45.271774,81.1002112622863,76.3821514767863,41.312038,31.445107,73.596133,115414.0,73.596133,231489.553048,-57707.00000000005,99951.45595237717,745.2900000000001,4.022960855824,13320391396.0,4.298592483593647,728128109.2630615
2025-01-07 04:00:00+00:00,2025-01-06 23:00:00-05:00,2025-01-08 04:00:00+00:00,2025-01-07 23:00:00-05:00,train,86.225477,41.312038,75.67201985042648,71.24946779365554,41.401561,30.373622,67.606956,111680.0,67.606956,0.0,-28904.910957049608,107874.59627996312,784.0,0.0,12472422400.0,4.213710877163422,0.0
2025-01-07 05:00:00+00:00,2025-01-07 00:00:00-05:00,2025-01-08 05:00:00+00:00,2025-01-08 00:00:00-05:00,train,190.304759,41.401561,75.81839635988892,69.85547032713033,48.435402,30.081496,68.484346,108081.0,68.484346,0.0,0.0,108081.0,723.6099999999999,0.0,11681502561.0,4.226605193604793,0.0
2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,2025-01-08 06:00:00+00:00,2025-01-08 01:00:00-05:00,train,81.336559,48.435402,79.5424370655541,73.37993598527439,39.069823,29.259051,71.654059,106394.0,71.654059,0.0,27536.79348463759,102768.71236219913,686.4399999999999,0.0,11319683236.0,4.271849803053419,0.0
2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,2025-01-08 07:00:00+00:00,2025-01-08 02:00:00-05:00,train,71.214526,39.069823,83.33631345565348,72.40748970451529,41.426362,28.476193,72.285015,105530.0,72.285015,0.0,52764.99999999999,91391.66086137181,497.29,0.0,11136580900.0,4.280616846272316,0.0
2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,2025-01-08 08:00:00+00:00,2025-01-08 03:00:00-05:00,train,109.173052,41.426362,83.35334233607459,71.16805931667437,42.565466,29.673184,70.8008,106038.0,70.8008,0.0,74980.18886345912,74980.18886345913,457.9599999999999,0.0,11244057444.0,4.259870300070864,0.0
2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,2025-01-08 09:00:00+00:00,2025-01-08 04:00:00-05:00,train,65.460224,42.565466,87.65002990407544,73.93134633954222,37.636097,29.101274,74.410194,107622.0,74.410194,0.0,93203.38600608885,53811.000000000015,396.00999999999993,0.0,11582494884.0,4.309592948582226,0.0
2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,2025-01-08 10:00:00+00:00,2025-01-08 05:00:00-05:00,train,37.261747,37.636097,98.90231291880451,85.70967788380305,36.321285,29.715448,89.479864,112235.0,89.479864,0.0,108410.68511355358,29048.555527081415,400.0,0.0,12596695225.0,4.49401361672806,0.0
2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,2025-01-08 11:00:00+00:00,2025-01-08 06:00:00-05:00,train,72.74269,36.321285,134.4686663968552,124.56566134434583,35.753642,28.883742,136.93263,118434.0,136.93263,39187.560354,118434.0,7.2519909505108816e-12,396.00999999999993,0.10948223616099999,14026612356.0,4.919489053053725,11214747.620770833
2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,2025-01-08 12:00:00+00:00,2025-01-08 07:00:00-05:00,train,100.949406,35.753642,196.3817067392615,193.31284143706986,50.166978,32.690625,220.648794,122870.0,220.648794,4258.55133,118683.30627613782,-31801.09607174671,331.23999999999995,0.0012012462810000002,15097036900.0,5.396572270031007,82190.61206491239
2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,2025-01-08 13:00:00+00:00,2025-01-08 08:00:00-05:00,train,51.371171,50.166978,113.25421067638906,107.19802362204007,47.90316,39.607117,116.712175,122648.0,116.712175,144652.15503199998,106216.28372335384,-61323.99999999998,331.23999999999995,1.3910055892809998,15042531904.0,4.759710861185839,179280747.32050666
2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,2025-01-08 14:00:00+00:00,2025-01-08 09:00:00-05:00,train,40.438566,47.90316,76.57046337961604,77.48954642325663,44.783274,54.047644,81.365921,119953.0,81.365921,-4640.381805,84819.57972366994,-84819.57972366993,466.56000000000006,0.0014965292249999999,14388722209.0,4.398956524411877,264645.7267554934
2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,2025-01-08 15:00:00+00:00,2025-01-08 10:00:00-05:00,train,66.508323,44.783274,71.66026566764957,75.16794082552998,65.626741,129.681631,77.219252,117122.0,77.219252,-2770.5209099999997,58560.99999999999,-101430.62734204103,529.0,0.000559559025,13717562884.0,4.346648804179488,99402.49243475225
