forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-01-07 18:00:00+00:00,2025-01-07 13:00:00-05:00,2025-01-08 18:00:00+00:00,2025-01-08 13:00:00-05:00,train,46.375316,49.04966,56.85980594063152,48.529989,50.320759,61.746947
2025-01-07 19:00:00+00:00,2025-01-07 14:00:00-05:00,2025-01-08 19:00:00+00:00,2025-01-08 14:00:00-05:00,train,54.076744,48.529989,53.95523268632183,43.347213,45.065496,58.789551
2025-01-07 20:00:00+00:00,2025-01-07 15:00:00-05:00,2025-01-08 20:00:00+00:00,2025-01-08 15:00:00-05:00,train,82.305134,43.347213,52.93757154696177,52.375017,48.203222,60.856344
2025-01-07 21:00:00+00:00,2025-01-07 16:00:00-05:00,2025-01-08 21:00:00+00:00,2025-01-08 16:00:00-05:00,train,108.621562,52.375017,60.4882719412275,54.642831,46.363911,72.284561
2025-01-07 22:00:00+00:00,2025-01-07 17:00:00-05:00,2025-01-08 22:00:00+00:00,2025-01-08 17:00:00-05:00,train,89.783309,54.642831,73.14833515234834,77.822731,57.022484,113.021728
2025-01-07 23:00:00+00:00,2025-01-07 18:00:00-05:00,2025-01-08 23:00:00+00:00,2025-01-08 18:00:00-05:00,train,72.262644,77.822731,94.96938589065833,62.220406,45.383796,108.318138
2025-01-08 00:00:00+00:00,2025-01-07 19:00:00-05:00,2025-01-09 00:00:00+00:00,2025-01-08 19:00:00-05:00,train,86.394482,62.220406,94.48696557743395,60.905285,54.649431,104.698026
2025-01-08 01:00:00+00:00,2025-01-07 20:00:00-05:00,2025-01-09 01:00:00+00:00,2025-01-08 20:00:00-05:00,train,73.487407,60.905285,91.46817588638129,53.508126,60.20177,104.960119
2025-01-08 02:00:00+00:00,2025-01-07 21:00:00-05:00,2025-01-09 02:00:00+00:00,2025-01-08 21:00:00-05:00,train,94.433806,53.508126,86.69060044966304,62.55112,45.271774,96.070938
2025-01-08 03:00:00+00:00,2025-01-07 22:00:00-05:00,2025-01-09 03:00:00+00:00,2025-01-08 22:00:00-05:00,train,114.929279,62.55112,83.03401860026537,66.916791,41.312038,90.387281
2025-01-08 04:00:00+00:00,2025-01-07 23:00:00-05:00,2025-01-09 04:00:00+00:00,2025-01-08 23:00:00-05:00,train,112.158853,66.916791,75.9947974793444,86.225477,41.401561,76.81092
2025-01-08 05:00:00+00:00,2025-01-08 00:00:00-05:00,2025-01-09 05:00:00+00:00,2025-01-09 00:00:00-05:00,train,137.692923,86.225477,67.91506147560756,190.304759,48.435402,83.404043
2025-01-08 06:00:00+00:00,2025-01-08 01:00:00-05:00,2025-01-09 06:00:00+00:00,2025-01-09 01:00:00-05:00,train,124.716861,190.304759,93.1735298857528,81.336559,39.069823,81.543327
2025-01-08 07:00:00+00:00,2025-01-08 02:00:00-05:00,2025-01-09 07:00:00+00:00,2025-01-09 02:00:00-05:00,train,119.161771,81.336559,68.08521023266961,71.214526,41.426362,82.403472
2025-01-08 08:00:00+00:00,2025-01-08 03:00:00-05:00,2025-01-09 08:00:00+00:00,2025-01-09 03:00:00-05:00,train,89.391487,71.214526,67.5039719385161,109.173052,42.565466,81.879446
2025-01-08 09:00:00+00:00,2025-01-08 04:00:00-05:00,2025-01-09 09:00:00+00:00,2025-01-09 04:00:00-05:00,train,70.681523,109.173052,79.73692908998707,65.460224,37.636097,87.21552
2025-01-08 10:00:00+00:00,2025-01-08 05:00:00-05:00,2025-01-09 10:00:00+00:00,2025-01-09 05:00:00-05:00,train,51.329324,65.460224,72.804473176144,37.261747,36.321285,93.19556
2025-01-08 11:00:00+00:00,2025-01-08 06:00:00-05:00,2025-01-09 11:00:00+00:00,2025-01-09 06:00:00-05:00,train,129.905446,37.261747,73.84356238333875,72.74269,35.753642,137.945487
2025-01-08 12:00:00+00:00,2025-01-08 07:00:00-05:00,2025-01-09 12:00:00+00:00,2025-01-09 07:00:00-05:00,train,145.560841,72.74269,90.74923129811586,100.949406,50.166978,214.36128
2025-01-08 13:00:00+00:00,2025-01-08 08:00:00-05:00,2025-01-09 13:00:00+00:00,2025-01-09 08:00:00-05:00,train,54.62965,100.949406,102.06135793371429,51.371171,47.90316,126.060037
2025-01-08 14:00:00+00:00,2025-01-08 09:00:00-05:00,2025-01-09 14:00:00+00:00,2025-01-09 09:00:00-05:00,train,32.835736,51.371171,83.33610434230096,40.438566,44.783274,81.050621
2025-01-08 15:00:00+00:00,2025-01-08 10:00:00-05:00,2025-01-09 15:00:00+00:00,2025-01-09 10:00:00-05:00,train,36.235422,40.438566,66.17188524486414,66.508323,65.626741,66.693673
2025-01-08 16:00:00+00:00,2025-01-08 11:00:00-05:00,2025-01-09 16:00:00+00:00,2025-01-09 11:00:00-05:00,train,63.394601,66.508323,61.17439890708487,49.767695,56.170565,62.938807
2025-01-08 17:00:00+00:00,2025-01-08 12:00:00-05:00,2025-01-09 17:00:00+00:00,2025-01-09 12:00:00-05:00,train,50.695423,49.767695,51.40987388781754,51.537621,49.04966,58.06448
2025-01-08 18:00:00+00:00,2025-01-08 13:00:00-05:00,2025-01-09 18:00:00+00:00,2025-01-09 13:00:00-05:00,train,67.30084,51.537621,49.96136751324325,46.375316,48.529989,49.362444
2025-01-08 19:00:00+00:00,2025-01-08 14:00:00-05:00,2025-01-09 19:00:00+00:00,2025-01-09 14:00:00-05:00,train,57.640783,46.375316,48.33337245387129,54.076744,43.347213,49.734571
2025-01-08 20:00:00+00:00,2025-01-08 15:00:00-05:00,2025-01-09 20:00:00+00:00,2025-01-09 15:00:00-05:00,train,106.766858,54.076744,54.72313333966404,82.305134,52.375017,57.287788
2025-01-08 21:00:00+00:00,2025-01-08 16:00:00-05:00,2025-01-09 21:00:00+00:00,2025-01-09 16:00:00-05:00,train,81.569742,82.305134,66.07894601296624,108.621562,54.642831,73.129081
2025-01-08 22:00:00+00:00,2025-01-08 17:00:00-05:00,2025-01-09 22:00:00+00:00,2025-01-09 17:00:00-05:00,train,72.69612,108.621562,84.41321519969175,89.783309,77.822731,107.60309
2025-01-08 23:00:00+00:00,2025-01-08 18:00:00-05:00,2025-01-09 23:00:00+00:00,2025-01-09 18:00:00-05:00,train,83.089619,89.783309,90.79638389110507,72.262644,62.220406,97.517558
2025-01-09 00:00:00+00:00,2025-01-08 19:00:00-05:00,2025-01-10 00:00:00+00:00,2025-01-09 19:00:00-05:00,train,88.912698,72.262644,87.64294907598543,86.394482,60.905285,97.428996
2025-01-09 01:00:00+00:00,2025-01-08 20:00:00-05:00,2025-01-10 01:00:00+00:00,2025-01-09 20:00:00-05:00,train,78.798637,86.394482,87.77198652604785,73.487407,53.508126,96.572935
2025-01-09 02:00:00+00:00,2025-01-08 21:00:00-05:00,2025-01-10 02:00:00+00:00,2025-01-09 21:00:00-05:00,train,122.278997,73.487407,82.59347385463582,94.433806,62.55112,91.173711
2025-01-09 03:00:00+00:00,2025-01-08 22:00:00-05:00,2025-01-10 03:00:00+00:00,2025-01-09 22:00:00-05:00,train,168.219416,94.433806,83.57960596764815,114.929279,66.916791,85.883954
2025-01-09 04:00:00+00:00,2025-01-08 23:00:00-05:00,2025-01-10 04:00:00+00:00,2025-01-09 23:00:00-05:00,train,124.234603,114.929279,83.27625775198085,112.158853,86.225477,69.341486
2025-01-09 05:00:00+00:00,2025-01-09 00:00:00-05:00,2025-01-10 05:00:00+00:00,2025-01-10 00:00:00-05:00,train,47.139961,112.158853,80.10396131258916,137.692923,190.304759,77.663819
2025-01-09 06:00:00+00:00,2025-01-09 01:00:00-05:00,2025-01-10 06:00:00+00:00,2025-01-10 01:00:00-05:00,train,44.009945,137.692923,73.80737327217172,124.716861,81.336559,75.673026
2025-01-09 07:00:00+00:00,2025-01-09 02:00:00-05:00,2025-01-10 07:00:00+00:00,2025-01-10 02:00:00-05:00,train,104.080559,124.716861,69.9302007959167,119.161771,71.214526,76.956404
2025-01-09 08:00:00+00:00,2025-01-09 03:00:00-05:00,2025-01-10 08:00:00+00:00,2025-01-10 03:00:00-05:00,train,222.082853,119.161771,74.40814928008368,89.391487,109.173052,75.491164
2025-01-09 09:00:00+00:00,2025-01-09 04:00:00-05:00,2025-01-10 09:00:00+00:00,2025-01-10 04:00:00-05:00,train,151.792382,89.391487,66.54569774909007,70.681523,65.460224,75.936593
2025-01-09 10:00:00+00:00,2025-01-09 05:00:00-05:00,2025-01-10 10:00:00+00:00,2025-01-10 05:00:00-05:00,train,107.36103,70.681523,63.155958030416656,51.329324,37.261747,79.13178
2025-01-09 11:00:00+00:00,2025-01-09 06:00:00-05:00,2025-01-10 11:00:00+00:00,2025-01-10 06:00:00-05:00,train,67.496088,51.329324,68.4972528255724,129.905446,72.74269,125.205915
2025-01-09 12:00:00+00:00,2025-01-09 07:00:00-05:00,2025-01-10 12:00:00+00:00,2025-01-10 07:00:00-05:00,train,78.520063,129.905446,97.19784590896106,145.560841,100.949406,160.502933
2025-01-09 13:00:00+00:00,2025-01-09 08:00:00-05:00,2025-01-10 13:00:00+00:00,2025-01-10 08:00:00-05:00,train,68.00086,145.560841,99.42972103619115,54.62965,51.371171,89.808547
2025-01-09 14:00:00+00:00,2025-01-09 09:00:00-05:00,2025-01-10 14:00:00+00:00,2025-01-10 09:00:00-05:00,train,66.949909,54.62965,71.92449755531713,32.835736,40.438566,69.999892
2025-01-09 15:00:00+00:00,2025-01-09 10:00:00-05:00,2025-01-10 15:00:00+00:00,2025-01-10 10:00:00-05:00,train,54.775608,32.835736,52.442188620948976,36.235422,66.508323,51.122707
2025-01-09 16:00:00+00:00,2025-01-09 11:00:00-05:00,2025-01-10 16:00:00+00:00,2025-01-10 11:00:00-05:00,train,49.890008,36.235422,42.605103624905134,63.394601,49.767695,48.680879
2025-01-09 17:00:00+00:00,2025-01-09 12:00:00-05:00,2025-01-10 17:00:00+00:00,2025-01-10 12:00:00-05:00,train,40.621306,63.394601,47.873788580750215,50.695423,51.537621,47.43454
2025-01-09 18:00:00+00:00,2025-01-09 13:00:00-05:00,2025-01-10 18:00:00+00:00,2025-01-10 13:00:00-05:00,train,71.203393,50.695423,41.877089528627984,67.30084,46.375316,47.04909
2025-01-09 19:00:00+00:00,2025-01-09 14:00:00-05:00,2025-01-10 19:00:00+00:00,2025-01-10 14:00:00-05:00,train,52.355803,67.30084,44.85696431651051,57.640783,54.076744,47.594407
2025-01-09 20:00:00+00:00,2025-01-09 15:00:00-05:00,2025-01-10 20:00:00+00:00,2025-01-10 15:00:00-05:00,train,52.877657,57.640783,44.978605375518285,106.766858,82.305134,49.575411
2025-01-09 21:00:00+00:00,2025-01-09 16:00:00-05:00,2025-01-10 21:00:00+00:00,2025-01-10 16:00:00-05:00,train,76.113355,106.766858,63.205043229948,81.569742,108.621562,54.003151
2025-01-09 22:00:00+00:00,2025-01-09 17:00:00-05:00,2025-01-10 22:00:00+00:00,2025-01-10 17:00:00-05:00,train,111.581901,81.569742,62.198518617221175,72.69612,89.783309,62.384885
2025-01-09 23:00:00+00:00,2025-01-09 18:00:00-05:00,2025-01-10 23:00:00+00:00,2025-01-10 18:00:00-05:00,train,67.017139,72.69612,71.57725899735038,83.089619,72.262644,55.667917
2025-01-10 00:00:00+00:00,2025-01-09 19:00:00-05:00,2025-01-11 00:00:00+00:00,2025-01-10 19:00:00-05:00,train,54.394229,83.089619,80.57456833214628,88.912698,86.394482,51.343954
2025-01-10 01:00:00+00:00,2025-01-09 20:00:00-05:00,2025-01-11 01:00:00+00:00,2025-01-10 20:00:00-05:00,train,58.270502,88.912698,79.96733947777179,78.798637,73.487407,47.789669
2025-01-10 02:00:00+00:00,2025-01-09 21:00:00-05:00,2025-01-11 02:00:00+00:00,2025-01-10 21:00:00-05:00,train,48.571582,78.798637,78.02234666494498,122.278997,94.433806,47.319409
2025-01-10 03:00:00+00:00,2025-01-09 22:00:00-05:00,2025-01-11 03:00:00+00:00,2025-01-10 22:00:00-05:00,train,54.534014,122.278997,85.35709588115203,168.219416,114.929279,47.475569
2025-01-10 04:00:00+00:00,2025-01-09 23:00:00-05:00,2025-01-11 04:00:00+00:00,2025-01-10 23:00:00-05:00,train,106.635008,168.219416,91.22802825289568,124.234603,112.158853,44.885954
2025-01-10 05:00:00+00:00,2025-01-10 00:00:00-05:00,2025-01-11 05:00:00+00:00,2025-01-11 00:00:00-05:00,train,121.479306,124.234603,75.51274100403316,47.139961,137.692923,46.645043
2025-01-10 06:00:00+00:00,2025-01-10 01:00:00-05:00,2025-01-11 06:00:00+00:00,2025-01-11 01:00:00-05:00,train,173.9399,47.139961,52.071628556683144,44.009945,124.716861,43.168785
2025-01-10 07:00:00+00:00,2025-01-10 02:00:00-05:00,2025-01-11 07:00:00+00:00,2025-01-11 02:00:00-05:00,train,244.922132,44.009945,50.054646332345364,104.080559,119.161771,41.512977
2025-01-10 08:00:00+00:00,2025-01-10 03:00:00-05:00,2025-01-11 08:00:00+00:00,2025-01-11 03:00:00-05:00,train,212.244442,104.080559,62.27337760746869,222.082853,89.391487,41.627582
2025-01-10 09:00:00+00:00,2025-01-10 04:00:00-05:00,2025-01-11 09:00:00+00:00,2025-01-11 04:00:00-05:00,train,42.627259,222.082853,92.65177732499319,151.792382,70.681523,41.056547
2025-01-10 10:00:00+00:00,2025-01-10 05:00:00-05:00,2025-01-11 10:00:00+00:00,2025-01-11 05:00:00-05:00,train,34.38256,151.792382,77.29872435828895,107.36103,51.329324,41.321866
2025-01-10 11:00:00+00:00,2025-01-10 06:00:00-05:00,2025-01-11 11:00:00+00:00,2025-01-11 06:00:00-05:00,train,46.775557,107.36103,80.63092135356167,67.496088,129.905446,44.495256
2025-01-10 12:00:00+00:00,2025-01-10 07:00:00-05:00,2025-01-11 12:00:00+00:00,2025-01-11 07:00:00-05:00,train,157.343986,67.496088,80.49881271015794,78.520063,145.560841,52.817881
2025-01-10 13:00:00+00:00,2025-01-10 08:00:00-05:00,2025-01-11 13:00:00+00:00,2025-01-11 08:00:00-05:00,train,129.231743,78.520063,80.63726272557962,68.00086,54.62965,53.628803
2025-01-10 14:00:00+00:00,2025-01-10 09:00:00-05:00,2025-01-11 14:00:00+00:00,2025-01-11 09:00:00-05:00,train,60.97533,68.00086,74.028160516238,66.949909,32.835736,51.005526
2025-01-10 15:00:00+00:00,2025-01-10 10:00:00-05:00,2025-01-11 15:00:00+00:00,2025-01-11 10:00:00-05:00,train,51.925545,66.949909,61.308609821710476,54.775608,36.235422,51.599128
2025-01-10 16:00:00+00:00,2025-01-10 11:00:00-05:00,2025-01-11 16:00:00+00:00,2025-01-11 11:00:00-05:00,train,35.920841,54.775608,49.38316619952092,49.890008,63.394601,48.095628
2025-01-10 17:00:00+00:00,2025-01-10 12:00:00-05:00,2025-01-11 17:00:00+00:00,2025-01-11 12:00:00-05:00,train,37.37328,49.890008,37.80562333920034,40.621306,50.695423,42.575865
2025-01-10 18:00:00+00:00,2025-01-10 13:00:00-05:00,2025-01-11 18:00:00+00:00,2025-01-11 13:00:00-05:00,train,35.201997,40.621306,37.219470430348515,71.203393,67.30084,41.458775
2025-01-10 19:00:00+00:00,2025-01-10 14:00:00-05:00,2025-01-11 19:00:00+00:00,2025-01-11 14:00:00-05:00,train,47.533926,71.203393,46.80381045010594,52.355803,57.640783,40.927879
2025-01-10 20:00:00+00:00,2025-01-10 15:00:00-05:00,2025-01-11 20:00:00+00:00,2025-01-11 15:00:00-05:00,train,49.724822,52.355803,49.3399452011976,52.877657,106.766858,40.329096
2025-01-10 21:00:00+00:00,2025-01-10 16:00:00-05:00,2025-01-11 21:00:00+00:00,2025-01-11 16:00:00-05:00,train,44.925862,52.877657,47.92123800334975,76.113355,81.569742,46.298542
2025-01-10 22:00:00+00:00,2025-01-10 17:00:00-05:00,2025-01-11 22:00:00+00:00,2025-01-11 17:00:00-05:00,train,53.698294,76.113355,55.60009581640118,111.581901,72.69612,58.314393
2025-01-10 23:00:00+00:00,2025-01-10 18:00:00-05:00,2025-01-11 23:00:00+00:00,2025-01-11 18:00:00-05:00,train,87.236095,111.581901,72.41782143349639,67.017139,83.089619,54.093733
2025-01-11 00:00:00+00:00,2025-01-10 19:00:00-05:00,2025-01-12 00:00:00+00:00,2025-01-11 19:00:00-05:00,train,106.954973,67.017139,61.222066482591565,54.394229,88.912698,52.823423
2025-01-11 01:00:00+00:00,2025-01-10 20:00:00-05:00,2025-01-12 01:00:00+00:00,2025-01-11 20:00:00-05:00,train,44.466801,54.394229,55.342851981917946,58.270502,78.798637,51.341524
2025-01-11 02:00:00+00:00,2025-01-10 21:00:00-05:00,2025-01-12 02:00:00+00:00,2025-01-11 21:00:00-05:00,train,48.290374,58.270502,57.740455161629185,48.571582,122.278997,49.90065
2025-01-11 03:00:00+00:00,2025-01-10 22:00:00-05:00,2025-01-12 03:00:00+00:00,2025-01-11 22:00:00-05:00,train,43.378468,48.571582,54.30698655892513,54.534014,168.219416,48.387729
2025-01-11 04:00:00+00:00,2025-01-10 23:00:00-05:00,2025-01-12 04:00:00+00:00,2025-01-11 23:00:00-05:00,train,36.000268,54.534014,52.715869761475346,106.635008,124.234603,43.932435
2025-01-11 05:00:00+00:00,2025-01-11 00:00:00-05:00,2025-01-12 05:00:00+00:00,2025-01-12 00:00:00-05:00,train,36.439107,106.635008,67.04902227128646,121.479306,47.139961,59.492137
2025-01-11 06:00:00+00:00,2025-01-11 01:00:00-05:00,2025-01-12 06:00:00+00:00,2025-01-12 01:00:00-05:00,train,39.37634,121.479306,70.08838286752801,173.9399,44.009945,56.652167
2025-01-11 07:00:00+00:00,2025-01-11 02:00:00-05:00,2025-01-12 07:00:00+00:00,2025-01-12 02:00:00-05:00,train,42.46124,173.9399,88.76186286506983,244.922132,104.080559,56.868128
2025-01-11 08:00:00+00:00,2025-01-11 03:00:00-05:00,2025-01-12 08:00:00+00:00,2025-01-12 03:00:00-05:00,train,44.003077,244.922132,120.10293039081117,212.244442,222.082853,57.662104
2025-01-11 09:00:00+00:00,2025-01-11 04:00:00-05:00,2025-01-12 09:00:00+00:00,2025-01-12 04:00:00-05:00,train,50.058152,212.244442,101.15305061437775,42.627259,151.792382,54.809463
2025-01-11 10:00:00+00:00,2025-01-11 05:00:00-05:00,2025-01-12 10:00:00+00:00,2025-01-12 05:00:00-05:00,train,50.357263,42.627259,56.089031591299175,34.38256,107.36103,53.079494
2025-01-11 11:00:00+00:00,2025-01-11 06:00:00-05:00,2025-01-12 11:00:00+00:00,2025-01-12 06:00:00-05:00,train,43.61755,34.38256,48.16750897850529,46.775557,67.496088,58.549707
2025-01-11 12:00:00+00:00,2025-01-11 07:00:00-05:00,2025-01-12 12:00:00+00:00,2025-01-12 07:00:00-05:00,train,65.763755,46.775557,52.58054554850409,157.343986,78.520063,75.787544
2025-01-11 13:00:00+00:00,2025-01-11 08:00:00-05:00,2025-01-12 13:00:00+00:00,2025-01-12 08:00:00-05:00,train,84.245735,157.343986,84.09467031001914,129.231743,68.00086,60.617448
2025-01-11 14:00:00+00:00,2025-01-11 09:00:00-05:00,2025-01-12 14:00:00+00:00,2025-01-12 09:00:00-05:00,train,32.217042,129.231743,83.25051358680196,60.97533,66.949909,39.387676
2025-01-11 15:00:00+00:00,2025-01-11 10:00:00-05:00,2025-01-12 15:00:00+00:00,2025-01-12 10:00:00-05:00,train,32.200262,60.97533,62.899606087356354,51.925545,54.775608,36.188329
2025-01-11 16:00:00+00:00,2025-01-11 11:00:00-05:00,2025-01-12 16:00:00+00:00,2025-01-12 11:00:00-05:00,train,29.443148,51.925545,55.00272710797333,35.920841,49.890008,35.908002
2025-01-11 17:00:00+00:00,2025-01-11 12:00:00-05:00,2025-01-12 17:00:00+00:00,2025-01-12 12:00:00-05:00,train,27.562172,35.920841,44.80209109021011,37.37328,40.621306,34.30337
2025-01-11 18:00:00+00:00,2025-01-11 13:00:00-05:00,2025-01-12 18:00:00+00:00,2025-01-12 13:00:00-05:00,train,28.593696,37.37328,40.553363118273815,35.201997,71.203393,32.922044
2025-01-11 19:00:00+00:00,2025-01-11 14:00:00-05:00,2025-01-12 19:00:00+00:00,2025-01-12 14:00:00-05:00,train,28.580005,35.201997,37.697394644656505,47.533926,52.355803,33.123142
2025-01-11 20:00:00+00:00,2025-01-11 15:00:00-05:00,2025-01-12 20:00:00+00:00,2025-01-12 15:00:00-05:00,train,31.153583,47.533926,41.72039804375846,49.724822,52.877657,34.301597
2025-01-11 21:00:00+00:00,2025-01-11 16:00:00-05:00,2025-01-12 21:00:00+00:00,2025-01-12 16:00:00-05:00,train,41.788332,49.724822,47.577088585590246,44.925862,76.113355,43.612596
2025-01-11 22:00:00+00:00,2025-01-11 17:00:00-05:00,2025-01-12 22:00:00+00:00,2025-01-12 17:00:00-05:00,train,46.602268,44.925862,53.80227266227337,53.698294,111.581901,61.456075
2025-01-11 23:00:00+00:00,2025-01-11 18:00:00-05:00,2025-01-12 23:00:00+00:00,2025-01-12 18:00:00-05:00,train,48.460814,53.698294,69.53579958344143,87.236095,67.017139,59.90007
2025-01-12 00:00:00+00:00,2025-01-11 19:00:00-05:00,2025-01-13 00:00:00+00:00,2025-01-12 19:00:00-05:00,train,45.351105,87.236095,81.40162834342028,106.954973,54.394229,57.353146
2025-01-12 01:00:00+00:00,2025-01-11 20:00:00-05:00,2025-01-13 01:00:00+00:00,2025-01-12 20:00:00-05:00,train,48.395952,106.954973,85.26755900186055,44.466801,58.270502,56.609321
2025-01-12 02:00:00+00:00,2025-01-11 21:00:00-05:00,2025-01-13 02:00:00+00:00,2025-01-12 21:00:00-05:00,train,40.236617,44.466801,67.09664066405102,48.290374,48.571582,51.378279
2025-01-12 03:00:00+00:00,2025-01-11 22:00:00-05:00,2025-01-13 03:00:00+00:00,2025-01-12 22:00:00-05:00,train,38.074404,48.290374,64.79387821115483,43.378468,54.534014,49.983606
2025-01-12 04:00:00+00:00,2025-01-11 23:00:00-05:00,2025-01-13 04:00:00+00:00,2025-01-12 23:00:00-05:00,train,31.828664,43.378468,67.56415699268673,36.000268,106.635008,48.750268
2025-01-12 05:00:00+00:00,2025-01-12 00:00:00-05:00,2025-01-13 05:00:00+00:00,2025-01-13 00:00:00-05:00,train,34.342372,36.000268,73.98815882377372,36.439107,121.479306,43.530371
2025-01-12 06:00:00+00:00,2025-01-12 01:00:00-05:00,2025-01-13 06:00:00+00:00,2025-01-13 01:00:00-05:00,train,36.026571,36.439107,76.93138575182287,39.37634,173.9399,42.756501
2025-01-12 07:00:00+00:00,2025-01-12 02:00:00-05:00,2025-01-13 07:00:00+00:00,2025-01-13 02:00:00-05:00,train,34.377193,39.37634,84.6772196152902,42.46124,244.922132,43.36541
2025-01-12 08:00:00+00:00,2025-01-12 03:00:00-05:00,2025-01-13 08:00:00+00:00,2025-01-13 03:00:00-05:00,train,34.835468,42.46124,84.11228797775131,44.003077,212.244442,43.179038
2025-01-12 09:00:00+00:00,2025-01-12 04:00:00-05:00,2025-01-13 09:00:00+00:00,2025-01-13 04:00:00-05:00,train,37.412984,44.003077,69.0640735840172,50.058152,42.627259,44.327701
2025-01-12 10:00:00+00:00,2025-01-12 05:00:00-05:00,2025-01-13 10:00:00+00:00,2025-01-13 05:00:00-05:00,train,42.090675,50.058152,72.13076757893667,50.357263,34.38256,50.475568
2025-01-12 11:00:00+00:00,2025-01-12 06:00:00-05:00,2025-01-13 11:00:00+00:00,2025-01-13 06:00:00-05:00,train,47.916112,50.357263,75.91247073102281,43.61755,46.775557,78.753135
2025-01-12 12:00:00+00:00,2025-01-12 07:00:00-05:00,2025-01-13 12:00:00+00:00,2025-01-13 07:00:00-05:00,train,92.912117,43.61755,86.11283534041978,65.763755,157.343986,95.820615
2025-01-12 13:00:00+00:00,2025-01-12 08:00:00-05:00,2025-01-13 13:00:00+00:00,2025-01-13 08:00:00-05:00,train,51.346264,65.763755,94.29097719305425,84.245735,129.231743,61.885144
2025-01-12 14:00:00+00:00,2025-01-12 09:00:00-05:00,2025-01-13 14:00:00+00:00,2025-01-13 09:00:00-05:00,train,38.693635,84.245735,87.69414571184831,32.217042,60.97533,44.266127
2025-01-12 15:00:00+00:00,2025-01-12 10:00:00-05:00,2025-01-13 15:00:00+00:00,2025-01-13 10:00:00-05:00,train,35.420619,32.217042,59.60256123037383,32.200262,51.925545,43.229168
2025-01-12 16:00:00+00:00,2025-01-12 11:00:00-05:00,2025-01-13 16:00:00+00:00,2025-01-13 11:00:00-05:00,train,34.65139,32.200262,48.72244449012078,29.443148,35.920841,39.695306
