forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-01-07 06:00:00+00:00,2025-01-07 01:00:00-05:00,2025-01-08 06:00:00+00:00,2025-01-08 01:00:00-05:00,train,81.336559,48.435402,73.37993598527439,39.069823,29.259051,71.654059,106394.0,71.654059
2025-01-07 07:00:00+00:00,2025-01-07 02:00:00-05:00,2025-01-08 07:00:00+00:00,2025-01-08 02:00:00-05:00,train,71.214526,39.069823,72.40748970451529,41.426362,28.476193,72.285015,105530.0,72.285015
2025-01-07 08:00:00+00:00,2025-01-07 03:00:00-05:00,2025-01-08 08:00:00+00:00,2025-01-08 03:00:00-05:00,train,109.173052,41.426362,71.16805931667437,42.565466,29.673184,70.8008,106038.0,70.8008
2025-01-07 09:00:00+00:00,2025-01-07 04:00:00-05:00,2025-01-08 09:00:00+00:00,2025-01-08 04:00:00-05:00,train,65.460224,42.565466,73.93134633954222,37.636097,29.101274,74.410194,107622.0,74.410194
2025-01-07 10:00:00+00:00,2025-01-07 05:00:00-05:00,2025-01-08 10:00:00+00:00,2025-01-08 05:00:00-05:00,train,37.261747,37.636097,85.70967788380305,36.321285,29.715448,89.479864,112235.0,89.479864
2025-01-07 11:00:00+00:00,2025-01-07 06:00:00-05:00,2025-01-08 11:00:00+00:00,2025-01-08 06:00:00-05:00,train,72.74269,36.321285,124.56566134434583,35.753642,28.883742,136.93263,118434.0,136.93263
2025-01-07 12:00:00+00:00,2025-01-07 07:00:00-05:00,2025-01-08 12:00:00+00:00,2025-01-08 07:00:00-05:00,train,100.949406,35.753642,193.31284143706986,50.166978,32.690625,220.648794,122870.0,220.648794
2025-01-07 13:00:00+00:00,2025-01-07 08:00:00-05:00,2025-01-08 13:00:00+00:00,2025-01-08 08:00:00-05:00,train,51.371171,50.166978,107.19802362204007,47.90316,39.607117,116.712175,122648.0,116.712175
2025-01-07 14:00:00+00:00,2025-01-07 09:00:00-05:00,2025-01-08 14:00:00+00:00,2025-01-08 09:00:00-05:00,train,40.438566,47.90316,77.48954642325663,44.783274,54.047644,81.365921,119953.0,81.365921
2025-01-07 15:00:00+00:00,2025-01-07 10:00:00-05:00,2025-01-08 15:00:00+00:00,2025-01-08 10:00:00-05:00,train,66.508323,44.783274,75.16794082552998,65.626741,129.681631,77.219252,117122.0,77.219252
2025-01-07 16:00:00+00:00,2025-01-07 11:00:00-05:00,2025-01-08 16:00:00+00:00,2025-01-08 11:00:00-05:00,train,49.767695,65.626741,75.81486384753704,56.170565,163.253975,73.590457,114790.0,73.590457
2025-01-07 17:00:00+00:00,2025-01-07 12:00:00-05:00,2025-01-08 17:00:00+00:00,2025-01-08 12:00:00-05:00,train,51.537621,56.170565,68.93179910188262,49.04966,152.132085,65.691382,112715.0,65.691382
2025-01-07 18:00:00+00:00,2025-01-07 13:00:00-05:00,2025-01-08 18:00:00+00:00,2025-01-08 13:00:00-05:00,train,46.375316,49.04966,61.24356653472463,48.529989,50.320759,61.746947,111591.0,61.746947
2025-01-07 19:00:00+00:00,2025-01-07 14:00:00-05:00,2025-01-08 19:00:00+00:00,2025-01-08 14:00:00-05:00,train,54.076744,48.529989,59.352099306317015,43.347213,45.065496,58.789551,110973.0,58.789551
2025-01-07 20:00:00+00:00,2025-01-07 15:00:00-05:00,2025-01-08 20:00:00+00:00,2025-01-08 15:00:00-05:00,train,82.305134,43.347213,60.95171358983896,52.375017,48.203222,60.856344,111848.0,60.856344
2025-01-07 21:00:00+00:00,2025-01-07 16:00:00-05:00,2025-01-08 21:00:00+00:00,2025-01-08 16:00:00-05:00,train,108.621562,52.375017,72.33390432358874,54.642831,46.363911,72.284561,115511.0,72.284561
2025-01-07 22:00:00+00:00,2025-01-07 17:00:00-05:00,2025-01-08 22:00:00+00:00,2025-01-08 17:00:00-05:00,train,89.783309,54.642831,105.57969966862224,77.822731,57.022484,113.021728,121107.0,113.021728
2025-01-07 23:00:00+00:00,2025-01-07 18:00:00-05:00,2025-01-08 23:00:00+00:00,2025-01-08 18:00:00-05:00,train,72.262644,77.822731,105.04248384435698,62.220406,45.383796,108.318138,123742.0,108.318138
2025-01-08 00:00:00+00:00,2025-01-07 19:00:00-05:00,2025-01-09 00:00:00+00:00,2025-01-08 19:00:00-05:00,train,86.394482,62.220406,100.19816502394231,60.905285,54.649431,104.698026,123378.0,104.698026
2025-01-08 01:00:00+00:00,2025-01-07 20:00:00-05:00,2025-01-09 01:00:00+00:00,2025-01-08 20:00:00-05:00,train,73.487407,60.905285,100.00812640070583,53.508126,60.20177,104.960119,122770.0,104.960119
2025-01-08 02:00:00+00:00,2025-01-07 21:00:00-05:00,2025-01-09 02:00:00+00:00,2025-01-08 21:00:00-05:00,train,94.433806,53.508126,92.06553147709857,62.55112,45.271774,96.070938,120780.0,96.070938
2025-01-08 03:00:00+00:00,2025-01-07 22:00:00-05:00,2025-01-09 03:00:00+00:00,2025-01-08 22:00:00-05:00,train,114.929279,62.55112,88.64901215187388,66.916791,41.312038,90.387281,116938.0,90.387281
2025-01-08 04:00:00+00:00,2025-01-07 23:00:00-05:00,2025-01-09 04:00:00+00:00,2025-01-08 23:00:00-05:00,train,112.158853,66.916791,78.72046475553807,86.225477,41.401561,76.81092,113037.0,76.81092
2025-01-08 05:00:00+00:00,2025-01-08 00:00:00-05:00,2025-01-09 05:00:00+00:00,2025-01-09 00:00:00-05:00,train,137.692923,86.225477,83.48336976973223,190.304759,48.435402,83.404043,109258.0,83.404043
2025-01-08 06:00:00+00:00,2025-01-08 01:00:00-05:00,2025-01-09 06:00:00+00:00,2025-01-09 01:00:00-05:00,train,124.716861,190.304759,99.35767560802556,81.336559,39.069823,81.543327,107384.0,81.543327
2025-01-08 07:00:00+00:00,2025-01-08 02:00:00-05:00,2025-01-09 07:00:00+00:00,2025-01-09 02:00:00-05:00,train,119.161771,81.336559,83.65896201827486,71.214526,41.426362,82.403472,106856.0,82.403472
2025-01-08 08:00:00+00:00,2025-01-08 03:00:00-05:00,2025-01-09 08:00:00+00:00,2025-01-09 03:00:00-05:00,train,89.391487,71.214526,81.5543923354814,109.173052,42.565466,81.879446,107496.0,81.879446
2025-01-08 09:00:00+00:00,2025-01-08 04:00:00-05:00,2025-01-09 09:00:00+00:00,2025-01-09 04:00:00-05:00,train,70.681523,109.173052,91.88065102389116,65.460224,37.636097,87.21552,109491.0,87.21552
2025-01-08 10:00:00+00:00,2025-01-08 05:00:00-05:00,2025-01-09 10:00:00+00:00,2025-01-09 05:00:00-05:00,train,51.329324,65.460224,89.75594778571728,37.261747,36.321285,93.19556,114095.0,93.19556
2025-01-08 11:00:00+00:00,2025-01-08 06:00:00-05:00,2025-01-09 11:00:00+00:00,2025-01-09 06:00:00-05:00,train,129.905446,37.261747,121.2846965431832,72.74269,35.753642,137.945487,120294.0,137.945487
2025-01-08 12:00:00+00:00,2025-01-08 07:00:00-05:00,2025-01-09 12:00:00+00:00,2025-01-09 07:00:00-05:00,train,145.560841,72.74269,187.80912219167243,100.949406,50.166978,214.36128,124754.0,214.36128
2025-01-08 13:00:00+00:00,2025-01-08 08:00:00-05:00,2025-01-09 13:00:00+00:00,2025-01-09 08:00:00-05:00,train,54.62965,100.949406,117.64221872643759,51.371171,47.90316,126.060037,124323.0,126.060037
2025-01-08 14:00:00+00:00,2025-01-08 09:00:00-05:00,2025-01-09 14:00:00+00:00,2025-01-09 09:00:00-05:00,train,32.835736,51.371171,73.0283418635861,40.438566,44.783274,81.050621,120892.0,81.050621
2025-01-08 15:00:00+00:00,2025-01-08 10:00:00-05:00,2025-01-09 15:00:00+00:00,2025-01-09 10:00:00-05:00,train,36.235422,40.438566,59.38091734519314,66.508323,65.626741,66.693673,117346.0,66.693673
2025-01-08 16:00:00+00:00,2025-01-08 11:00:00-05:00,2025-01-09 16:00:00+00:00,2025-01-09 11:00:00-05:00,train,63.394601,66.508323,60.03603264984453,49.767695,56.170565,62.938807,114441.0,62.938807
2025-01-08 17:00:00+00:00,2025-01-08 12:00:00-05:00,2025-01-09 17:00:00+00:00,2025-01-09 12:00:00-05:00,train,50.695423,49.767695,54.554620919918065,51.537621,49.04966,58.06448,112079.0,58.06448
2025-01-08 18:00:00+00:00,2025-01-08 13:00:00-05:00,2025-01-09 18:00:00+00:00,2025-01-09 13:00:00-05:00,train,67.30084,51.537621,49.645822370255715,46.375316,48.529989,49.362444,110575.0,49.362444
2025-01-08 19:00:00+00:00,2025-01-08 14:00:00-05:00,2025-01-09 19:00:00+00:00,2025-01-09 14:00:00-05:00,train,57.640783,46.375316,49.611431536435816,54.076744,43.347213,49.734571,109961.0,49.734571
2025-01-08 20:00:00+00:00,2025-01-08 15:00:00-05:00,2025-01-09 20:00:00+00:00,2025-01-09 15:00:00-05:00,train,106.766858,54.076744,58.134111068334775,82.305134,52.375017,57.287788,111189.0,57.287788
2025-01-08 21:00:00+00:00,2025-01-08 16:00:00-05:00,2025-01-09 21:00:00+00:00,2025-01-09 16:00:00-05:00,train,81.569742,82.305134,74.28645664201143,108.621562,54.642831,73.129081,115006.0,73.129081
2025-01-08 22:00:00+00:00,2025-01-08 17:00:00-05:00,2025-01-09 22:00:00+00:00,2025-01-09 17:00:00-05:00,train,72.69612,108.621562,106.61041630159288,89.783309,77.822731,107.60309,120904.0,107.60309
2025-01-08 23:00:00+00:00,2025-01-08 18:00:00-05:00,2025-01-09 23:00:00+00:00,2025-01-09 18:00:00-05:00,train,83.089619,89.783309,93.88049573182833,72.262644,62.220406,97.517558,123558.0,97.517558
2025-01-09 00:00:00+00:00,2025-01-08 19:00:00-05:00,2025-01-10 00:00:00+00:00,2025-01-09 19:00:00-05:00,train,88.912698,72.262644,90.41795524707784,86.394482,60.905285,97.428996,123254.0,97.428996
2025-01-09 01:00:00+00:00,2025-01-08 20:00:00-05:00,2025-01-10 01:00:00+00:00,2025-01-09 20:00:00-05:00,train,78.798637,86.394482,92.70872828727741,73.487407,53.508126,96.572935,122517.0,96.572935
2025-01-09 02:00:00+00:00,2025-01-08 21:00:00-05:00,2025-01-10 02:00:00+00:00,2025-01-09 21:00:00-05:00,train,122.278997,73.487407,86.85969826184824,94.433806,62.55112,91.173711,120263.0,91.173711
2025-01-09 03:00:00+00:00,2025-01-08 22:00:00-05:00,2025-01-10 03:00:00+00:00,2025-01-09 22:00:00-05:00,train,168.219416,94.433806,87.06539131146278,114.929279,66.916791,85.883954,116541.0,85.883954
2025-01-09 04:00:00+00:00,2025-01-08 23:00:00-05:00,2025-01-10 04:00:00+00:00,2025-01-09 23:00:00-05:00,train,124.234603,114.929279,77.35463895493089,112.158853,86.225477,69.341486,112865.0,69.341486
2025-01-09 05:00:00+00:00,2025-01-09 00:00:00-05:00,2025-01-10 05:00:00+00:00,2025-01-10 00:00:00-05:00,train,47.139961,112.158853,86.94205191717408,137.692923,190.304759,77.663819,109420.0,77.663819
2025-01-09 06:00:00+00:00,2025-01-09 01:00:00-05:00,2025-01-10 06:00:00+00:00,2025-01-10 01:00:00-05:00,train,44.009945,137.692923,86.06684442742947,124.716861,81.336559,75.673026,107826.0,75.673026
2025-01-09 07:00:00+00:00,2025-01-09 02:00:00-05:00,2025-01-10 07:00:00+00:00,2025-01-10 02:00:00-05:00,train,104.080559,124.716861,84.69114226259472,119.161771,71.214526,76.956404,107511.0,76.956404
2025-01-09 08:00:00+00:00,2025-01-09 03:00:00-05:00,2025-01-10 08:00:00+00:00,2025-01-10 03:00:00-05:00,train,222.082853,119.161771,83.71360848242462,89.391487,109.173052,75.491164,107952.0,75.491164
2025-01-09 09:00:00+00:00,2025-01-09 04:00:00-05:00,2025-01-10 09:00:00+00:00,2025-01-10 04:00:00-05:00,train,151.792382,89.391487,77.48576600260925,70.681523,65.460224,75.936593,109631.0,75.936593
2025-01-09 10:00:00+00:00,2025-01-09 05:00:00-05:00,2025-01-10 10:00:00+00:00,2025-01-10 05:00:00-05:00,train,107.36103,70.681523,74.95110842324677,51.329324,37.261747,79.13178,113757.0,79.13178
2025-01-09 11:00:00+00:00,2025-01-09 06:00:00-05:00,2025-01-10 11:00:00+00:00,2025-01-10 06:00:00-05:00,train,67.496088,51.329324,109.55516833616288,129.905446,72.74269,125.205915,119678.0,125.205915
2025-01-09 12:00:00+00:00,2025-01-09 07:00:00-05:00,2025-01-10 12:00:00+00:00,2025-01-10 07:00:00-05:00,train,78.520063,129.905446,149.21046853847093,145.560841,100.949406,160.502933,124061.0,160.502933
2025-01-09 13:00:00+00:00,2025-01-09 08:00:00-05:00,2025-01-10 13:00:00+00:00,2025-01-10 08:00:00-05:00,train,68.00086,145.560841,90.47096212395776,54.62965,51.371171,89.808547,124215.0,89.808547
2025-01-09 14:00:00+00:00,2025-01-09 09:00:00-05:00,2025-01-10 14:00:00+00:00,2025-01-10 09:00:00-05:00,train,66.949909,54.62965,61.319871044369215,32.835736,40.438566,69.999892,121551.0,69.999892
2025-01-09 15:00:00+00:00,2025-01-09 10:00:00-05:00,2025-01-10 15:00:00+00:00,2025-01-10 10:00:00-05:00,train,54.775608,32.835736,42.398316497078724,36.235422,66.508323,51.122707,118449.0,51.122707
2025-01-09 16:00:00+00:00,2025-01-09 11:00:00-05:00,2025-01-10 16:00:00+00:00,2025-01-10 11:00:00-05:00,train,49.890008,36.235422,41.62341701763357,63.394601,49.767695,48.680879,115730.0,48.680879
2025-01-09 17:00:00+00:00,2025-01-09 12:00:00-05:00,2025-01-10 17:00:00+00:00,2025-01-10 12:00:00-05:00,train,40.621306,63.394601,47.42054708495788,50.695423,51.537621,47.43454,113556.0,47.43454
2025-01-09 18:00:00+00:00,2025-01-09 13:00:00-05:00,2025-01-10 18:00:00+00:00,2025-01-10 13:00:00-05:00,train,71.203393,50.695423,45.204894548704985,67.30084,46.375316,47.04909,112128.0,47.04909
2025-01-09 19:00:00+00:00,2025-01-09 14:00:00-05:00,2025-01-10 19:00:00+00:00,2025-01-10 14:00:00-05:00,train,52.355803,67.30084,49.14207298615865,57.640783,54.076744,47.594407,111466.0,47.594407
2025-01-09 20:00:00+00:00,2025-01-09 15:00:00-05:00,2025-01-10 20:00:00+00:00,2025-01-10 15:00:00-05:00,train,52.877657,57.640783,50.5969970947018,106.766858,82.305134,49.575411,111864.0,49.575411
2025-01-09 21:00:00+00:00,2025-01-09 16:00:00-05:00,2025-01-10 21:00:00+00:00,2025-01-10 16:00:00-05:00,train,76.113355,106.766858,62.33739178183702,81.569742,108.621562,54.003151,114534.0,54.003151
2025-01-09 22:00:00+00:00,2025-01-09 17:00:00-05:00,2025-01-10 22:00:00+00:00,2025-01-10 17:00:00-05:00,train,111.581901,81.569742,61.850268690837716,72.69612,89.783309,62.384885,118793.0,62.384885
2025-01-09 23:00:00+00:00,2025-01-09 18:00:00-05:00,2025-01-10 23:00:00+00:00,2025-01-10 18:00:00-05:00,train,67.017139,72.69612,53.13320968597084,83.089619,72.262644,55.667917,120029.0,55.667917
2025-01-10 00:00:00+00:00,2025-01-09 19:00:00-05:00,2025-01-11 00:00:00+00:00,2025-01-10 19:00:00-05:00,train,54.394229,83.089619,52.74270095445688,88.912698,86.394482,51.343954,118589.0,51.343954
2025-01-10 01:00:00+00:00,2025-01-09 20:00:00-05:00,2025-01-11 01:00:00+00:00,2025-01-10 20:00:00-05:00,train,58.270502,88.912698,50.59265879082373,78.798637,73.487407,47.789669,116790.0,47.789669
2025-01-10 02:00:00+00:00,2025-01-09 21:00:00-05:00,2025-01-11 02:00:00+00:00,2025-01-10 21:00:00-05:00,train,48.571582,78.798637,50.411374032700515,122.278997,94.433806,47.319409,114337.0,47.319409
2025-01-10 03:00:00+00:00,2025-01-09 22:00:00-05:00,2025-01-11 03:00:00+00:00,2025-01-10 22:00:00-05:00,train,54.534014,122.278997,58.265218129606,168.219416,114.929279,47.475569,110901.0,47.475569
2025-01-10 04:00:00+00:00,2025-01-09 23:00:00-05:00,2025-01-11 04:00:00+00:00,2025-01-10 23:00:00-05:00,train,106.635008,168.219416,63.61655784625253,124.234603,112.158853,44.885954,107011.0,44.885954
2025-01-10 05:00:00+00:00,2025-01-10 00:00:00-05:00,2025-01-11 05:00:00+00:00,2025-01-11 00:00:00-05:00,train,121.479306,124.234603,61.20394594843235,47.139961,137.692923,46.645043,103797.0,46.645043
2025-01-10 06:00:00+00:00,2025-01-10 01:00:00-05:00,2025-01-11 06:00:00+00:00,2025-01-11 01:00:00-05:00,train,173.9399,47.139961,44.97499323285843,44.009945,124.716861,43.168785,101854.0,43.168785
2025-01-10 07:00:00+00:00,2025-01-10 02:00:00-05:00,2025-01-11 07:00:00+00:00,2025-01-11 02:00:00-05:00,train,244.922132,44.009945,42.16884670447855,104.080559,119.161771,41.512977,100704.0,41.512977
2025-01-10 08:00:00+00:00,2025-01-10 03:00:00-05:00,2025-01-11 08:00:00+00:00,2025-01-11 03:00:00-05:00,train,212.244442,104.080559,49.67851063714639,222.082853,89.391487,41.627582,100364.0,41.627582
2025-01-10 09:00:00+00:00,2025-01-10 04:00:00-05:00,2025-01-11 09:00:00+00:00,2025-01-11 04:00:00-05:00,train,42.627259,222.082853,67.14448387277277,151.792382,70.681523,41.056547,100496.0,41.056547
2025-01-10 10:00:00+00:00,2025-01-10 05:00:00-05:00,2025-01-11 10:00:00+00:00,2025-01-11 05:00:00-05:00,train,34.38256,151.792382,53.60499907425688,107.36103,51.329324,41.321866,102095.0,41.321866
2025-01-10 11:00:00+00:00,2025-01-10 06:00:00-05:00,2025-01-11 11:00:00+00:00,2025-01-11 06:00:00-05:00,train,46.775557,107.36103,50.326978322684,67.496088,129.905446,44.495256,104855.0,44.495256
2025-01-10 12:00:00+00:00,2025-01-10 07:00:00-05:00,2025-01-11 12:00:00+00:00,2025-01-11 07:00:00-05:00,train,157.343986,67.496088,49.91224174654948,78.520063,145.560841,52.817881,107797.0,52.817881
2025-01-10 13:00:00+00:00,2025-01-10 08:00:00-05:00,2025-01-11 13:00:00+00:00,2025-01-11 08:00:00-05:00,train,129.231743,78.520063,50.1279962592091,68.00086,54.62965,53.628803,109528.0,53.628803
2025-01-10 14:00:00+00:00,2025-01-10 09:00:00-05:00,2025-01-11 14:00:00+00:00,2025-01-11 09:00:00-05:00,train,60.97533,68.00086,46.84658193868263,66.949909,32.835736,51.005526,109115.0,51.005526
2025-01-10 15:00:00+00:00,2025-01-10 10:00:00-05:00,2025-01-11 15:00:00+00:00,2025-01-11 10:00:00-05:00,train,51.925545,66.949909,46.54709702695876,54.775608,36.235422,51.599128,108031.0,51.599128
2025-01-10 16:00:00+00:00,2025-01-10 11:00:00-05:00,2025-01-11 16:00:00+00:00,2025-01-11 11:00:00-05:00,train,35.920841,54.775608,43.76400471417256,49.890008,63.394601,48.095628,106413.0,48.095628
2025-01-10 17:00:00+00:00,2025-01-10 12:00:00-05:00,2025-01-11 17:00:00+00:00,2025-01-11 12:00:00-05:00,train,37.37328,49.890008,38.07749221246666,40.621306,50.695423,42.575865,104821.0,42.575865
2025-01-10 18:00:00+00:00,2025-01-10 13:00:00-05:00,2025-01-11 18:00:00+00:00,2025-01-11 13:00:00-05:00,train,35.201997,40.621306,38.22590261998191,71.203393,67.30084,41.458775,103557.0,41.458775
2025-01-10 19:00:00+00:00,2025-01-10 14:00:00-05:00,2025-01-11 19:00:00+00:00,2025-01-11 14:00:00-05:00,train,47.533926,71.203393,41.96560588510111,52.355803,57.640783,40.927879,102869.0,40.927879
2025-01-10 20:00:00+00:00,2025-01-10 15:00:00-05:00,2025-01-11 20:00:00+00:00,2025-01-11 15:00:00-05:00,train,49.724822,52.355803,41.34970811716587,52.877657,106.766858,40.329096,103390.0,40.329096
2025-01-10 21:00:00+00:00,2025-01-10 16:00:00-05:00,2025-01-11 21:00:00+00:00,2025-01-11 16:00:00-05:00,train,44.925862,52.877657,44.13401867817397,76.113355,81.569742,46.298542,106055.0,46.298542
2025-01-10 22:00:00+00:00,2025-01-10 17:00:00-05:00,2025-01-11 22:00:00+00:00,2025-01-11 17:00:00-05:00,train,53.698294,76.113355,55.39435415132848,111.581901,72.69612,58.314393,109927.0,58.314393
2025-01-10 23:00:00+00:00,2025-01-10 18:00:00-05:00,2025-01-11 23:00:00+00:00,2025-01-11 18:00:00-05:00,train,87.236095,111.581901,56.014681141600505,67.017139,83.089619,54.093733,111778.0,54.093733
2025-01-11 00:00:00+00:00,2025-01-10 19:00:00-05:00,2025-01-12 00:00:00+00:00,2025-01-11 19:00:00-05:00,train,106.954973,67.017139,49.95011690908789,54.394229,88.912698,52.823423,111668.0,52.823423
2025-01-11 01:00:00+00:00,2025-01-10 20:00:00-05:00,2025-01-12 01:00:00+00:00,2025-01-11 20:00:00-05:00,train,44.466801,54.394229,47.649732306402434,58.270502,78.798637,51.341524,110918.0,51.341524
2025-01-11 02:00:00+00:00,2025-01-10 21:00:00-05:00,2025-01-12 02:00:00+00:00,2025-01-11 21:00:00-05:00,train,48.290374,58.270502,49.249577029598484,48.571582,122.278997,49.90065,109283.0,49.90065
2025-01-11 03:00:00+00:00,2025-01-10 22:00:00-05:00,2025-01-12 03:00:00+00:00,2025-01-11 22:00:00-05:00,train,43.378468,48.571582,47.46062694163953,54.534014,168.219416,48.387729,106813.0,48.387729
2025-01-11 04:00:00+00:00,2025-01-10 23:00:00-05:00,2025-01-12 04:00:00+00:00,2025-01-11 23:00:00-05:00,train,36.000268,54.534014,45.40206357900952,106.635008,124.234603,43.932435,103839.0,43.932435
2025-01-11 05:00:00+00:00,2025-01-11 00:00:00-05:00,2025-01-12 05:00:00+00:00,2025-01-12 00:00:00-05:00,train,36.439107,106.635008,68.0212140499937,121.479306,47.139961,59.492137,101861.0,59.492137
2025-01-11 06:00:00+00:00,2025-01-11 01:00:00-05:00,2025-01-12 06:00:00+00:00,2025-01-12 01:00:00-05:00,train,39.37634,121.479306,68.28444855946225,173.9399,44.009945,56.652167,100090.0,56.652167
2025-01-11 07:00:00+00:00,2025-01-11 02:00:00-05:00,2025-01-12 07:00:00+00:00,2025-01-12 02:00:00-05:00,train,42.46124,173.9399,79.20602673921634,244.922132,104.080559,56.868128,99262.0,56.868128
2025-01-11 08:00:00+00:00,2025-01-11 03:00:00-05:00,2025-01-12 08:00:00+00:00,2025-01-12 03:00:00-05:00,train,44.003077,244.922132,97.09808263736576,212.244442,222.082853,57.662104,98926.0,57.662104
2025-01-11 09:00:00+00:00,2025-01-11 04:00:00-05:00,2025-01-12 09:00:00+00:00,2025-01-12 04:00:00-05:00,train,50.058152,212.244442,86.3677396022073,42.627259,151.792382,54.809463,99486.0,54.809463
2025-01-11 10:00:00+00:00,2025-01-11 05:00:00-05:00,2025-01-12 10:00:00+00:00,2025-01-12 05:00:00-05:00,train,50.357263,42.627259,57.49828885308596,34.38256,107.36103,53.079494,100564.0,53.079494
2025-01-11 11:00:00+00:00,2025-01-11 06:00:00-05:00,2025-01-12 11:00:00+00:00,2025-01-12 06:00:00-05:00,train,43.61755,34.38256,56.187722353291264,46.775557,67.496088,58.549707,102512.0,58.549707
2025-01-11 12:00:00+00:00,2025-01-11 07:00:00-05:00,2025-01-12 12:00:00+00:00,2025-01-12 07:00:00-05:00,train,65.763755,46.775557,69.35943384747142,157.343986,78.520063,75.787544,104624.0,75.787544
2025-01-11 13:00:00+00:00,2025-01-11 08:00:00-05:00,2025-01-12 13:00:00+00:00,2025-01-12 08:00:00-05:00,train,84.245735,157.343986,70.67478224571381,129.231743,68.00086,60.617448,105009.0,60.617448
2025-01-11 14:00:00+00:00,2025-01-11 09:00:00-05:00,2025-01-12 14:00:00+00:00,2025-01-12 09:00:00-05:00,train,32.217042,129.231743,48.54257054704018,60.97533,66.949909,39.387676,103308.0,39.387676
2025-01-11 15:00:00+00:00,2025-01-11 10:00:00-05:00,2025-01-12 15:00:00+00:00,2025-01-12 10:00:00-05:00,train,32.200262,60.97533,35.53808427998298,51.925545,54.775608,36.188329,101158.0,36.188329
