timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-01-10 18:00:00+00:00,2025-01-10 13:00:00-05:00,71.203393,47.04909,train,40.621306,40.621306,67.30084
2025-01-10 19:00:00+00:00,2025-01-10 14:00:00-05:00,52.355803,47.594407,train,71.203393,71.203393,57.640783
2025-01-10 20:00:00+00:00,2025-01-10 15:00:00-05:00,52.877657,49.575411,train,52.355803,52.355803,106.766858
2025-01-10 21:00:00+00:00,2025-01-10 16:00:00-05:00,76.113355,54.003151,train,52.877657,52.877657,81.569742
2025-01-10 22:00:00+00:00,2025-01-10 17:00:00-05:00,111.581901,62.384885,train,76.113355,76.113355,72.69612
2025-01-10 23:00:00+00:00,2025-01-10 18:00:00-05:00,67.017139,55.667917,train,111.581901,111.581901,83.089619
2025-01-11 00:00:00+00:00,2025-01-10 19:00:00-05:00,54.394229,51.343954,train,67.017139,67.017139,88.912698
2025-01-11 01:00:00+00:00,2025-01-10 20:00:00-05:00,58.270502,47.789669,train,54.394229,54.394229,78.798637
2025-01-11 02:00:00+00:00,2025-01-10 21:00:00-05:00,48.571582,47.319409,train,58.270502,58.270502,122.278997
2025-01-11 03:00:00+00:00,2025-01-10 22:00:00-05:00,54.534014,47.475569,train,48.571582,48.571582,168.219416
2025-01-11 04:00:00+00:00,2025-01-10 23:00:00-05:00,106.635008,44.885954,train,54.534014,54.534014,124.234603
2025-01-11 05:00:00+00:00,2025-01-11 00:00:00-05:00,121.479306,46.645043,train,106.635008,106.635008,47.139961
2025-01-11 06:00:00+00:00,2025-01-11 01:00:00-05:00,173.9399,43.168785,train,121.479306,121.479306,44.009945
2025-01-11 07:00:00+00:00,2025-01-11 02:00:00-05:00,244.922132,41.512977,train,173.9399,173.9399,104.080559
2025-01-11 08:00:00+00:00,2025-01-11 03:00:00-05:00,212.244442,41.627582,train,244.922132,244.922132,222.082853
2025-01-11 09:00:00+00:00,2025-01-11 04:00:00-05:00,42.627259,41.056547,train,212.244442,212.244442,151.792382
2025-01-11 10:00:00+00:00,2025-01-11 05:00:00-05:00,34.38256,41.321866,train,42.627259,42.627259,107.36103
2025-01-11 11:00:00+00:00,2025-01-11 06:00:00-05:00,46.775557,44.495256,train,34.38256,34.38256,67.496088
2025-01-11 12:00:00+00:00,2025-01-11 07:00:00-05:00,157.343986,52.817881,train,46.775557,46.775557,78.520063
2025-01-11 13:00:00+00:00,2025-01-11 08:00:00-05:00,129.231743,53.628803,train,157.343986,157.343986,68.00086
2025-01-11 14:00:00+00:00,2025-01-11 09:00:00-05:00,60.97533,51.005526,train,129.231743,129.231743,66.949909
2025-01-11 15:00:00+00:00,2025-01-11 10:00:00-05:00,51.925545,51.599128,train,60.97533,60.97533,54.775608
2025-01-11 16:00:00+00:00,2025-01-11 11:00:00-05:00,35.920841,48.095628,train,51.925545,51.925545,49.890008
2025-01-11 17:00:00+00:00,2025-01-11 12:00:00-05:00,37.37328,42.575865,train,35.920841,35.920841,40.621306
2025-01-11 18:00:00+00:00,2025-01-11 13:00:00-05:00,35.201997,41.458775,train,37.37328,37.37328,71.203393
2025-01-11 19:00:00+00:00,2025-01-11 14:00:00-05:00,47.533926,40.927879,train,35.201997,35.201997,52.355803
2025-01-11 20:00:00+00:00,2025-01-11 15:00:00-05:00,49.724822,40.329096,train,47.533926,47.533926,52.877657
2025-01-11 21:00:00+00:00,2025-01-11 16:00:00-05:00,44.925862,46.298542,train,49.724822,49.724822,76.113355
2025-01-11 22:00:00+00:00,2025-01-11 17:00:00-05:00,53.698294,58.314393,train,44.925862,44.925862,111.581901
2025-01-11 23:00:00+00:00,2025-01-11 18:00:00-05:00,87.236095,54.093733,train,53.698294,53.698294,67.017139
2025-01-12 00:00:00+00:00,2025-01-11 19:00:00-05:00,106.954973,52.823423,train,87.236095,87.236095,54.394229
2025-01-12 01:00:00+00:00,2025-01-11 20:00:00-05:00,44.466801,51.341524,train,106.954973,106.954973,58.270502
2025-01-12 02:00:00+00:00,2025-01-11 21:00:00-05:00,48.290374,49.90065,train,44.466801,44.466801,48.571582
2025-01-12 03:00:00+00:00,2025-01-11 22:00:00-05:00,43.378468,48.387729,train,48.290374,48.290374,54.534014
2025-01-12 04:00:00+00:00,2025-01-11 23:00:00-05:00,36.000268,43.932435,train,43.378468,43.378468,106.635008
2025-01-12 05:00:00+00:00,2025-01-12 00:00:00-05:00,36.439107,59.492137,train,36.000268,36.000268,121.479306
2025-01-12 06:00:00+00:00,2025-01-12 01:00:00-05:00,39.37634,56.652167,train,36.439107,36.439107,173.9399
2025-01-12 07:00:00+00:00,2025-01-12 02:00:00-05:00,42.46124,56.868128,train,39.37634,39.37634,244.922132
2025-01-12 08:00:00+00:00,2025-01-12 03:00:00-05:00,44.003077,57.662104,train,42.46124,42.46124,212.244442
2025-01-12 09:00:00+00:00,2025-01-12 04:00:00-05:00,50.058152,54.809463,train,44.003077,44.003077,42.627259
2025-01-12 10:00:00+00:00,2025-01-12 05:00:00-05:00,50.357263,53.079494,train,50.058152,50.058152,34.38256
2025-01-12 11:00:00+00:00,2025-01-12 06:00:00-05:00,43.61755,58.549707,train,50.357263,50.357263,46.775557
2025-01-12 12:00:00+00:00,2025-01-12 07:00:00-05:00,65.763755,75.787544,train,43.61755,43.61755,157.343986
2025-01-12 13:00:00+00:00,2025-01-12 08:00:00-05:00,84.245735,60.617448,train,65.763755,65.763755,129.231743
2025-01-12 14:00:00+00:00,2025-01-12 09:00:00-05:00,32.217042,39.387676,train,84.245735,84.245735,60.97533
2025-01-12 15:00:00+00:00,2025-01-12 10:00:00-05:00,32.200262,36.188329,train,32.217042,32.217042,51.925545
2025-01-12 16:00:00+00:00,2025-01-12 11:00:00-05:00,29.443148,35.908002,train,32.200262,32.200262,35.920841
2025-01-12 17:00:00+00:00,2025-01-12 12:00:00-05:00,27.562172,34.30337,train,29.443148,29.443148,37.37328
2025-01-12 18:00:00+00:00,2025-01-12 13:00:00-05:00,28.593696,32.922044,train,27.562172,27.562172,35.201997
2025-01-12 19:00:00+00:00,2025-01-12 14:00:00-05:00,28.580005,33.123142,train,28.593696,28.593696,47.533926
2025-01-12 20:00:00+00:00,2025-01-12 15:00:00-05:00,31.153583,34.301597,train,28.580005,28.580005,49.724822
2025-01-12 21:00:00+00:00,2025-01-12 16:00:00-05:00,41.788332,43.612596,train,31.153583,31.153583,44.925862
2025-01-12 22:00:00+00:00,2025-01-12 17:00:00-05:00,46.602268,61.456075,train,41.788332,41.788332,53.698294
2025-01-12 23:00:00+00:00,2025-01-12 18:00:00-05:00,48.460814,59.90007,train,46.602268,46.602268,87.236095
2025-01-13 00:00:00+00:00,2025-01-12 19:00:00-05:00,45.351105,57.353146,train,48.460814,48.460814,106.954973
2025-01-13 01:00:00+00:00,2025-01-12 20:00:00-05:00,48.395952,56.609321,train,45.351105,45.351105,44.466801
2025-01-13 02:00:00+00:00,2025-01-12 21:00:00-05:00,40.236617,51.378279,train,48.395952,48.395952,48.290374
2025-01-13 03:00:00+00:00,2025-01-12 22:00:00-05:00,38.074404,49.983606,train,40.236617,40.236617,43.378468
2025-01-13 04:00:00+00:00,2025-01-12 23:00:00-05:00,31.828664,48.750268,train,38.074404,38.074404,36.000268
2025-01-13 05:00:00+00:00,2025-01-13 00:00:00-05:00,34.342372,43.530371,train,31.828664,31.828664,36.439107
2025-01-13 06:00:00+00:00,2025-01-13 01:00:00-05:00,36.026571,42.756501,train,34.342372,34.342372,39.37634
2025-01-13 07:00:00+00:00,2025-01-13 02:00:00-05:00,34.377193,43.36541,train,36.026571,36.026571,42.46124
2025-01-13 08:00:00+00:00,2025-01-13 03:00:00-05:00,34.835468,43.179038,train,34.377193,34.377193,44.003077
2025-01-13 09:00:00+00:00,2025-01-13 04:00:00-05:00,37.412984,44.327701,train,34.835468,34.835468,50.058152
2025-01-13 10:00:00+00:00,2025-01-13 05:00:00-05:00,42.090675,50.475568,train,37.412984,37.412984,50.357263
2025-01-13 11:00:00+00:00,2025-01-13 06:00:00-05:00,47.916112,78.753135,train,42.090675,42.090675,43.61755
2025-01-13 12:00:00+00:00,2025-01-13 07:00:00-05:00,92.912117,95.820615,train,47.916112,47.916112,65.763755
2025-01-13 13:00:00+00:00,2025-01-13 08:00:00-05:00,51.346264,61.885144,train,92.912117,92.912117,84.245735
2025-01-13 14:00:00+00:00,2025-01-13 09:00:00-05:00,38.693635,44.266127,train,51.346264,51.346264,32.217042
2025-01-13 15:00:00+00:00,2025-01-13 10:00:00-05:00,35.420619,43.229168,train,38.693635,38.693635,32.200262
2025-01-13 16:00:00+00:00,2025-01-13 11:00:00-05:00,34.65139,39.695306,train,35.420619,35.420619,29.443148
2025-01-13 17:00:00+00:00,2025-01-13 12:00:00-05:00,31.845456,37.138541,train,34.65139,34.65139,27.562172
2025-01-13 18:00:00+00:00,2025-01-13 13:00:00-05:00,31.355452,34.955221,train,31.845456,31.845456,28.593696
2025-01-13 19:00:00+00:00,2025-01-13 14:00:00-05:00,29.596503,34.354468,train,31.355452,31.355452,28.580005
2025-01-13 20:00:00+00:00,2025-01-13 15:00:00-05:00,30.788979,34.765023,train,29.596503,29.596503,31.153583
2025-01-13 21:00:00+00:00,2025-01-13 16:00:00-05:00,42.051688,42.151157,train,30.788979,30.788979,41.788332
2025-01-13 22:00:00+00:00,2025-01-13 17:00:00-05:00,97.571292,60.925659,train,42.051688,42.051688,46.602268
2025-01-13 23:00:00+00:00,2025-01-13 18:00:00-05:00,99.527958,57.243825,train,97.571292,97.571292,48.460814
2025-01-14 00:00:00+00:00,2025-01-13 19:00:00-05:00,51.516838,54.518348,train,99.527958,99.527958,45.351105
2025-01-14 01:00:00+00:00,2025-01-13 20:00:00-05:00,61.421547,53.271489,train,51.516838,51.516838,48.395952
2025-01-14 02:00:00+00:00,2025-01-13 21:00:00-05:00,40.472226,47.991214,train,61.421547,61.421547,40.236617
2025-01-14 03:00:00+00:00,2025-01-13 22:00:00-05:00,37.275152,44.541365,train,40.472226,40.472226,38.074404
2025-01-14 04:00:00+00:00,2025-01-13 23:00:00-05:00,36.164838,43.198934,train,37.275152,37.275152,31.828664
2025-01-14 05:00:00+00:00,2025-01-14 00:00:00-05:00,42.688096,44.480056,train,36.164838,36.164838,34.342372
2025-01-14 06:00:00+00:00,2025-01-14 01:00:00-05:00,40.983447,47.20491,train,42.688096,42.688096,36.026571
2025-01-14 07:00:00+00:00,2025-01-14 02:00:00-05:00,37.390697,47.883075,train,40.983447,40.983447,34.377193
2025-01-14 08:00:00+00:00,2025-01-14 03:00:00-05:00,36.49679,48.192047,train,37.390697,37.390697,34.835468
2025-01-14 09:00:00+00:00,2025-01-14 04:00:00-05:00,38.877823,53.928181,train,36.49679,36.49679,37.412984
2025-01-14 10:00:00+00:00,2025-01-14 05:00:00-05:00,44.170148,64.820304,train,38.877823,38.877823,42.090675
2025-01-14 11:00:00+00:00,2025-01-14 06:00:00-05:00,50.571107,83.170174,train,44.170148,44.170148,47.916112
2025-01-14 12:00:00+00:00,2025-01-14 07:00:00-05:00,61.145598,114.52999,train,50.571107,50.571107,92.912117
2025-01-14 13:00:00+00:00,2025-01-14 08:00:00-05:00,43.591464,64.336224,train,61.145598,61.145598,51.346264
2025-01-14 14:00:00+00:00,2025-01-14 09:00:00-05:00,34.925528,47.036664,train,43.591464,43.591464,38.693635
2025-01-14 15:00:00+00:00,2025-01-14 10:00:00-05:00,37.93054,49.182402,train,34.925528,34.925528,35.420619
2025-01-14 16:00:00+00:00,2025-01-14 11:00:00-05:00,34.338537,46.695271,train,37.93054,37.93054,34.65139
2025-01-14 17:00:00+00:00,2025-01-14 12:00:00-05:00,33.906023,44.777803,train,34.338537,34.338537,31.845456
2025-01-14 18:00:00+00:00,2025-01-14 13:00:00-05:00,33.991101,43.74445,train,33.906023,33.906023,31.355452
2025-01-14 19:00:00+00:00,2025-01-14 14:00:00-05:00,32.827905,43.21741,train,33.991101,33.991101,29.596503
2025-01-14 20:00:00+00:00,2025-01-14 15:00:00-05:00,36.913568,46.325222,train,32.827905,32.827905,30.788979
2025-01-14 21:00:00+00:00,2025-01-14 16:00:00-05:00,42.915299,60.011603,train,36.913568,36.913568,42.051688
2025-01-14 22:00:00+00:00,2025-01-14 17:00:00-05:00,54.35328,95.77531,train,42.915299,42.915299,97.571292
2025-01-14 23:00:00+00:00,2025-01-14 18:00:00-05:00,60.265933,80.649375,train,54.35328,54.35328,99.527958
2025-01-15 00:00:00+00:00,2025-01-14 19:00:00-05:00,53.605337,74.287416,train,60.265933,60.265933,51.516838
2025-01-15 01:00:00+00:00,2025-01-14 20:00:00-05:00,50.792256,69.907814,train,53.605337,53.605337,61.421547
2025-01-15 02:00:00+00:00,2025-01-14 21:00:00-05:00,62.890009,67.684621,train,50.792256,50.792256,40.472226
2025-01-15 03:00:00+00:00,2025-01-14 22:00:00-05:00,101.439345,64.862003,train,62.890009,62.890009,37.275152
2025-01-15 04:00:00+00:00,2025-01-14 23:00:00-05:00,53.066413,67.373294,train,101.439345,101.439345,36.164838
2025-01-15 05:00:00+00:00,2025-01-15 00:00:00-05:00,55.086888,58.553391,train,53.066413,53.066413,42.688096
2025-01-15 06:00:00+00:00,2025-01-15 01:00:00-05:00,58.797801,59.222326,train,55.086888,55.086888,40.983447
2025-01-15 07:00:00+00:00,2025-01-15 02:00:00-05:00,60.473231,58.563104,train,58.797801,58.797801,37.390697
2025-01-15 08:00:00+00:00,2025-01-15 03:00:00-05:00,59.394895,61.843403,train,60.473231,60.473231,36.49679
2025-01-15 09:00:00+00:00,2025-01-15 04:00:00-05:00,65.34175,61.928713,train,59.394895,59.394895,38.877823
2025-01-15 10:00:00+00:00,2025-01-15 05:00:00-05:00,60.106125,67.27266,train,65.34175,65.34175,44.170148
2025-01-15 11:00:00+00:00,2025-01-15 06:00:00-05:00,74.192539,90.101763,train,60.106125,60.106125,50.571107
2025-01-15 12:00:00+00:00,2025-01-15 07:00:00-05:00,199.150156,123.560604,train,74.192539,74.192539,61.145598
2025-01-15 13:00:00+00:00,2025-01-15 08:00:00-05:00,86.428139,73.757338,train,199.150156,199.150156,43.591464
2025-01-15 14:00:00+00:00,2025-01-15 09:00:00-05:00,53.160413,55.727353,train,86.428139,86.428139,34.925528
2025-01-15 15:00:00+00:00,2025-01-15 10:00:00-05:00,55.795865,58.530165,train,53.160413,53.160413,37.93054
2025-01-15 16:00:00+00:00,2025-01-15 11:00:00-05:00,56.448251,55.37275,train,55.795865,55.795865,34.338537
2025-01-15 17:00:00+00:00,2025-01-15 12:00:00-05:00,47.007322,51.440319,train,56.448251,56.448251,33.906023
2025-01-15 18:00:00+00:00,2025-01-15 13:00:00-05:00,37.943416,48.156193,train,47.007322,47.007322,33.991101
2025-01-15 19:00:00+00:00,2025-01-15 14:00:00-05:00,35.222852,46.165814,train,37.943416,37.943416,32.827905
2025-01-15 20:00:00+00:00,2025-01-15 15:00:00-05:00,41.114436,52.969589,train,35.222852,35.222852,36.913568
2025-01-15 21:00:00+00:00,2025-01-15 16:00:00-05:00,55.853299,64.95587,train,41.114436,41.114436,42.915299
2025-01-15 22:00:00+00:00,2025-01-15 17:00:00-05:00,72.795583,97.54111,train,55.853299,55.853299,54.35328
2025-01-15 23:00:00+00:00,2025-01-15 18:00:00-05:00,77.749283,81.340258,train,72.795583,72.795583,60.265933
2025-01-16 00:00:00+00:00,2025-01-15 19:00:00-05:00,70.052883,76.689478,train,77.749283,77.749283,53.605337
2025-01-16 01:00:00+00:00,2025-01-15 20:00:00-05:00,77.070925,75.869306,train,70.052883,70.052883,50.792256
2025-01-16 02:00:00+00:00,2025-01-15 21:00:00-05:00,77.414653,75.208915,train,77.070925,77.070925,62.890009
2025-01-16 03:00:00+00:00,2025-01-15 22:00:00-05:00,137.248923,75.789215,train,77.414653,77.414653,101.439345
2025-01-16 04:00:00+00:00,2025-01-15 23:00:00-05:00,87.245532,69.412153,train,137.248923,137.248923,53.066413
2025-01-16 05:00:00+00:00,2025-01-16 00:00:00-05:00,219.183056,76.698218,train,87.245532,87.245532,55.086888
2025-01-16 06:00:00+00:00,2025-01-16 01:00:00-05:00,177.429121,74.142582,train,219.183056,219.183056,58.797801
2025-01-16 07:00:00+00:00,2025-01-16 02:00:00-05:00,96.150699,74.323358,train,177.429121,177.429121,60.473231
2025-01-16 08:00:00+00:00,2025-01-16 03:00:00-05:00,95.996387,73.41831,train,96.150699,96.150699,59.394895
2025-01-16 09:00:00+00:00,2025-01-16 04:00:00-05:00,120.630415,77.801619,train,95.996387,95.996387,65.34175
2025-01-16 10:00:00+00:00,2025-01-16 05:00:00-05:00,148.224695,89.187813,train,120.630415,120.630415,60.106125
2025-01-16 11:00:00+00:00,2025-01-16 06:00:00-05:00,489.298256,111.391032,train,148.224695,148.224695,74.192539
2025-01-16 12:00:00+00:00,2025-01-16 07:00:00-05:00,246.559161,157.051258,train,489.298256,489.298256,199.150156
2025-01-16 13:00:00+00:00,2025-01-16 08:00:00-05:00,81.882989,88.877902,train,246.559161,246.559161,86.428139
2025-01-16 14:00:00+00:00,2025-01-16 09:00:00-05:00,102.004004,63.525645,train,81.882989,81.882989,53.160413
2025-01-16 15:00:00+00:00,2025-01-16 10:00:00-05:00,108.82995,48.181681,train,102.004004,102.004004,55.795865
2025-01-16 16:00:00+00:00,2025-01-16 11:00:00-05:00,77.628952,43.838011,train,108.82995,108.82995,56.448251
2025-01-16 17:00:00+00:00,2025-01-16 12:00:00-05:00,77.27816,43.45828,train,77.628952,77.628952,47.007322
2025-01-16 18:00:00+00:00,2025-01-16 13:00:00-05:00,65.005745,43.360496,train,77.27816,77.27816,37.943416
2025-01-16 19:00:00+00:00,2025-01-16 14:00:00-05:00,64.039808,40.061181,train,65.005745,65.005745,35.222852
2025-01-16 20:00:00+00:00,2025-01-16 15:00:00-05:00,48.907846,40.238357,train,64.039808,64.039808,41.114436
2025-01-16 21:00:00+00:00,2025-01-16 16:00:00-05:00,47.266655,44.042649,train,48.907846,48.907846,55.853299
2025-01-16 22:00:00+00:00,2025-01-16 17:00:00-05:00,90.601865,60.212294,train,47.266655,47.266655,72.795583
2025-01-16 23:00:00+00:00,2025-01-16 18:00:00-05:00,96.233874,55.893206,train,90.601865,90.601865,77.749283
2025-01-17 00:00:00+00:00,2025-01-16 19:00:00-05:00,70.527219,47.19992,train,96.233874,96.233874,70.052883
2025-01-17 01:00:00+00:00,2025-01-16 20:00:00-05:00,59.793011,46.507811,train,70.527219,70.527219,77.070925
2025-01-17 02:00:00+00:00,2025-01-16 21:00:00-05:00,63.849454,44.890363,train,59.793011,59.793011,77.414653
2025-01-17 03:00:00+00:00,2025-01-16 22:00:00-05:00,104.550522,43.603147,train,63.849454,63.849454,137.248923
2025-01-17 04:00:00+00:00,2025-01-16 23:00:00-05:00,42.332156,42.91037,train,104.550522,104.550522,87.245532
2025-01-17 05:00:00+00:00,2025-01-17 00:00:00-05:00,51.201782,46.408074,train,42.332156,42.332156,219.183056
2025-01-17 06:00:00+00:00,2025-01-17 01:00:00-05:00,42.465715,45.121427,train,51.201782,51.201782,177.429121
2025-01-17 07:00:00+00:00,2025-01-17 02:00:00-05:00,40.390832,44.478458,train,42.465715,42.465715,96.150699
2025-01-17 08:00:00+00:00,2025-01-17 03:00:00-05:00,36.153038,44.594344,train,40.390832,40.390832,95.996387
2025-01-17 09:00:00+00:00,2025-01-17 04:00:00-05:00,53.915624,45.536066,train,36.153038,36.153038,120.630415
2025-01-17 10:00:00+00:00,2025-01-17 05:00:00-05:00,52.781758,50.648048,train,53.915624,53.915624,148.224695
2025-01-17 11:00:00+00:00,2025-01-17 06:00:00-05:00,85.566407,71.111068,train,52.781758,52.781758,489.298256
2025-01-17 12:00:00+00:00,2025-01-17 07:00:00-05:00,148.043223,92.043072,train,85.566407,85.566407,246.559161
2025-01-17 13:00:00+00:00,2025-01-17 08:00:00-05:00,52.62422,54.036481,train,148.043223,148.043223,81.882989
2025-01-17 14:00:00+00:00,2025-01-17 09:00:00-05:00,38.209219,43.19061,train,52.62422,52.62422,102.004004
2025-01-17 15:00:00+00:00,2025-01-17 10:00:00-05:00,31.854367,36.918,train,38.209219,38.209219,108.82995
2025-01-17 16:00:00+00:00,2025-01-17 11:00:00-05:00,30.254344,34.849471,train,31.854367,31.854367,77.628952
2025-01-17 17:00:00+00:00,2025-01-17 12:00:00-05:00,28.466121,33.719596,train,30.254344,30.254344,77.27816
2025-01-17 18:00:00+00:00,2025-01-17 13:00:00-05:00,27.301011,31.782382,train,28.466121,28.466121,65.005745
2025-01-17 19:00:00+00:00,2025-01-17 14:00:00-05:00,26.504349,31.423955,train,27.301011,27.301011,64.039808
2025-01-17 20:00:00+00:00,2025-01-17 15:00:00-05:00,27.375119,32.116864,train,26.504349,26.504349,48.907846
2025-01-17 21:00:00+00:00,2025-01-17 16:00:00-05:00,35.276743,36.284779,train,27.375119,27.375119,47.266655
2025-01-17 22:00:00+00:00,2025-01-17 17:00:00-05:00,49.725511,45.236154,train,35.276743,35.276743,90.601865
2025-01-17 23:00:00+00:00,2025-01-17 18:00:00-05:00,39.034554,44.992387,train,49.725511,49.725511,96.233874
2025-01-18 00:00:00+00:00,2025-01-17 19:00:00-05:00,38.170921,43.804247,train,39.034554,39.034554,70.527219
2025-01-18 01:00:00+00:00,2025-01-17 20:00:00-05:00,47.976561,44.078104,train,38.170921,38.170921,59.793011
2025-01-18 02:00:00+00:00,2025-01-17 21:00:00-05:00,41.391558,41.788841,train,47.976561,47.976561,63.849454
2025-01-18 03:00:00+00:00,2025-01-17 22:00:00-05:00,37.832421,39.823998,train,41.391558,41.391558,104.550522
2025-01-18 04:00:00+00:00,2025-01-17 23:00:00-05:00,33.235318,36.994964,train,37.832421,37.832421,42.332156
2025-01-18 05:00:00+00:00,2025-01-18 00:00:00-05:00,48.385165,40.376411,train,33.235318,33.235318,51.201782
2025-01-18 06:00:00+00:00,2025-01-18 01:00:00-05:00,139.838916,38.845703,train,48.385165,48.385165,42.465715
2025-01-18 07:00:00+00:00,2025-01-18 02:00:00-05:00,148.583661,37.114451,train,139.838916,139.838916,40.390832
2025-01-18 08:00:00+00:00,2025-01-18 03:00:00-05:00,80.558469,36.493861,train,148.583661,148.583661,36.153038
2025-01-18 09:00:00+00:00,2025-01-18 04:00:00-05:00,81.513813,36.776719,train,80.558469,80.558469,53.915624
2025-01-18 10:00:00+00:00,2025-01-18 05:00:00-05:00,60.073889,40.328769,train,81.513813,81.513813,52.781758
2025-01-18 11:00:00+00:00,2025-01-18 06:00:00-05:00,40.509818,41.329781,train,60.073889,60.073889,85.566407
2025-01-18 12:00:00+00:00,2025-01-18 07:00:00-05:00,41.853948,42.405714,train,40.509818,40.509818,148.043223
2025-01-18 13:00:00+00:00,2025-01-18 08:00:00-05:00,38.353785,42.855284,train,41.853948,41.853948,52.62422
2025-01-18 14:00:00+00:00,2025-01-18 09:00:00-05:00,35.696265,41.813724,train,38.353785,38.353785,38.209219
